typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20515,11988518,30,4,1,5d2ed5db4abed50001190d6c,,Vendedor1,saco,96566,1,Prueba
CC,20516,12011296,14,24,1,5d2ed5e163a6480001416617,,Vendedor2,pantalon,96566,1,Prueba
CC,20517,12034073,14,4,1,5d2ed5e34abed50001190d6d,,Vendedor3,camisa,96566,1,Prueba
CC,20518,12056851,30,1,1,5d2ed5e563a6480001416618,,Vendedor1,saco,96566,1,Prueba
CC,20519,12079629,14,10,1,5d2ed5e64abed50001190d6e,,Vendedor2,pantalon,96566,1,Prueba
CC,20520,12102407,30,200,1,5d2ed5e763a6480001416619,,Vendedor3,camisa,96566,1,Prueba
CC,20521,12125184,30,1,1,5d2ed5ea63a648000141661a,,Vendedor1,saco,96566,1,Prueba
CC,20522,12147962,30,2,1,5d2ed5ec4abed50001190d70,,Vendedor2,pantalon,96566,1,Prueba
CC,20523,12170740,14,4,1,5d2ed5ee63a648000141661b,,Vendedor3,medias,96566,1,Prueba
CC,20524,12193518,30,1,1,5d2ed5ef4abed50001190d71,,Vendedor1,zapatos,96566,1,Prueba
CC,20525,12216296,14,8,1,5d2ed5f163a648000141661c,,Vendedor2,tenis,96566,1,Prueba
CC,20526,12239073,30,2,1,5d2ed5f24abed50001190d72,,Vendedor3,ruana,96566,1,Prueba
CC,20527,12261851,30,4,1,5d2ed5f463a648000141661d,,Vendedor1,camisa,96566,1,Prueba
CC,20528,12284629,14,24,1,5d2ed5f64abed50001190d73,,Vendedor2,saco,96566,1,Prueba
CC,20529,12307407,14,4,1,5d2ed5f763a648000141661e,,Vendedor3,pantalon,96566,1,Prueba
CC,20530,12330184,30,1,1,5d2ed5f94abed50001190d74,,Vendedor1,camisa,96566,1,Prueba
CC,20531,12352962,14,10,1,5d2ed5fa63a648000141661f,,Vendedor2,saco,96566,1,Prueba
CC,20532,12375740,30,200,1,5d2eda0d4abed50001190da1,,Vendedor3,pantalon,96566,1,Prueba
CC,20533,12398518,30,1,1,5d2eda0f63a648000141664b,,Vendedor1,camisa,96566,1,Prueba
CC,20534,12421296,30,2,1,5d2edb4563a6480001416694,,Vendedor2,saco,96566,1,Prueba
CC,20535,12444073,14,4,1,5d2edb474abed50001190de9,,Vendedor3,pantalon,96566,1,Prueba
CC,20536,12466851,30,1,1,5d2edb4863a6480001416695,,Vendedor1,camisa,96566,1,Prueba
CC,20537,12489629,14,8,1,5d2edb4a4abed50001190dea,,Vendedor2,saco,96566,1,Prueba
CC,20538,12512407,30,2,1,5d2edb4b63a6480001416696,,Vendedor3,pantalon,96566,1,Prueba
CC,20539,12535184,30,4,1,5d2fe593ed5ab2000173db6a,,Vendedor1,medias,96566,1,Prueba
CC,20540,12557962,14,24,1,5d2fe6e1ed5ab2000173dc51,,Vendedor2,zapatos,96566,1,Prueba
CC,20541,12580740,14,4,1,5d2fe6f0ed5ab2000173dc62,,Vendedor3,tenis,96566,1,Prueba
CC,20542,12603518,30,1,1,5d2fe709ed5ab2000173dc7f,,Vendedor1,ruana,96566,1,Prueba
CC,20543,12626295,14,10,1,5d2fe760ed5ab2000173dce6,,Vendedor2,camisa,96566,1,Prueba
CC,20544,12649073,30,200,1,5d2fe766ed5ab2000173dcee,,Vendedor3,saco,96566,1,Prueba
CC,20545,12671851,30,1,1,5d2fe78ced5ab2000173dd1a,,Vendedor1,pantalon,96566,1,Prueba
CC,20546,12694629,30,2,1,5d2fe7b0ed5ab2000173dd49,,Vendedor2,camisa,96566,1,Prueba
CC,20547,12717407,14,4,1,5d2fe7b1ed5ab2000173dd4a,,Vendedor3,saco,96566,1,Prueba
CC,20548,12740184,30,1,1,5d2fe7b9ed5ab2000173dd55,,Vendedor1,pantalon,96566,1,Prueba
CC,20549,12762962,14,8,1,5d3f60a1926fa600017dac27,,Vendedor2,camisa,96566,1,Prueba
CC,20550,12785740,30,2,1,5d5d8e5ed3b4d800013b66be,,Vendedor3,saco,96566,1,Prueba
CC,20551,12808518,30,4,1,5d67ff32b0d34b0001a7d3d6,,Vendedor1,pantalon,96566,1,Prueba
CC,20552,12831295,14,24,1,5d70111caf74c32158f6e37a,,Vendedor2,camisa,96566,1,Prueba
CC,20553,12854073,14,4,1,5d766f1d612be20001a625a9,,Vendedor3,saco,96566,1,Prueba
CC,20554,12876851,30,1,1,5d76759ada15270001f9041f,,Vendedor1,pantalon,96566,1,Prueba
CC,20555,12899629,14,10,1,5d792dbd37de610001c4224b,,Vendedor2,medias,96566,1,Prueba
CC,20556,12922407,30,200,1,5d79769b1cb70d00011dcea7,,Vendedor3,zapatos,96566,1,Prueba
CC,20557,12945184,30,1,1,5d7acb241cb70d00011dceaa,,Vendedor1,tenis,96566,1,Prueba
CC,20558,12967962,30,2,1,5d7acc151cb70d00011dceab,,Vendedor2,ruana,96566,1,Prueba
CC,20559,12990740,14,4,1,5d7acc501cb70d00011dceac,,Vendedor3,camisa,96566,1,Prueba
CC,20560,13013518,30,1,1,5d7acc8b1cb70d00011dcead,,Vendedor1,saco,96566,1,Prueba
CC,20561,13036295,14,8,1,5d7acc8d1cb70d00011dceae,,Vendedor2,pantalon,96566,1,Prueba
CC,20562,13059073,30,2,1,5d7ad04c1cb70d00011dceaf,,Vendedor3,camisa,96566,1,Prueba
CC,20563,13081851,30,4,1,5d7ad1011cb70d00011dceb1,,Vendedor1,saco,96566,1,Prueba
CC,20564,13104629,14,24,1,5d7fd86c6cf5f600017e261e,,Vendedor2,pantalon,96566,1,Prueba
CC,20565,13127407,14,4,1,5d7fd91e6cf5f600017e261f,,Vendedor3,camisa,96566,1,Prueba
CC,20566,13150184,30,1,1,5d814d15a0c00900014512d9,,Vendedor1,saco,96566,1,Prueba
CC,20567,13172962,14,10,1,5d8177849f9ed82ed885d650,,Vendedor2,pantalon,96566,1,Prueba
CC,20568,13195740,30,200,1,5d826bf26cf5f600017e263b,,Vendedor3,camisa,96566,1,Prueba
CC,20569,13218518,30,1,1,5d826d1e6cf5f600017e263c,,Vendedor1,saco,96566,1,Prueba
CC,20570,13241295,30,2,1,5d83fc7ed10040000185e0d5,,Vendedor2,pantalon,96566,1,Prueba
CC,20571,13264073,14,4,1,5d853b053772d200018f67ed,,Vendedor3,medias,96566,1,Prueba
CC,20572,13286851,30,1,1,5d855d3f3772d200018f67ef,,Vendedor1,zapatos,96566,1,Prueba
CC,20573,13309629,14,8,1,5d855d413772d200018f67f1,,Vendedor2,tenis,96566,1,Prueba
CC,20574,13332407,30,2,1,5d855d433772d200018f67f3,,Vendedor3,ruana,96566,1,Prueba
CC,20575,13355184,30,4,1,5d855d443772d200018f67f5,,Vendedor1,camisa,96566,1,Prueba
CC,20576,13377962,14,24,1,5d855d463772d200018f67f7,,Vendedor2,saco,96566,1,Prueba
CC,20577,13400740,14,4,1,5d855d483772d200018f67f9,,Vendedor3,pantalon,96566,1,Prueba
CC,20578,13423518,30,1,1,5d855d4b3772d200018f67fb,,Vendedor1,camisa,96566,1,Prueba
CC,20579,13446295,14,10,1,5d855d4d3772d200018f67fc,,Vendedor2,saco,96566,1,Prueba
CC,20580,13469073,30,200,1,5d855d513772d200018f6800,,Vendedor3,pantalon,96566,1,Prueba
CC,20581,13491851,30,1,1,5d855d553772d200018f6803,,Vendedor1,camisa,96566,1,Prueba
CC,20582,13514629,30,2,1,5d855d573772d200018f6805,,Vendedor2,saco,96566,1,Prueba
CC,20583,13537407,14,4,1,5d855d5a3772d200018f6807,,Vendedor3,pantalon,96566,1,Prueba
CC,20584,13560184,30,1,1,5d855d5c3772d200018f6808,,Vendedor1,camisa,96566,1,Prueba
CC,20585,13582962,14,8,1,5d855d5e3772d200018f6809,,Vendedor2,saco,96566,1,Prueba
CC,20586,13605740,30,2,1,5d855d613772d200018f680a,,Vendedor3,pantalon,96566,1,Prueba
CC,20587,13628518,30,4,1,5d855d623772d200018f680b,,Vendedor1,medias,96566,1,Prueba
CC,20588,13651295,14,24,1,5d855d653772d200018f680d,,Vendedor2,zapatos,96566,1,Prueba
CC,20589,13674073,14,4,1,5d855d673772d200018f680e,,Vendedor3,tenis,96566,1,Prueba
CC,20590,13696851,30,1,1,5d855d693772d200018f680f,,Vendedor1,ruana,96566,1,Prueba
CC,20591,13719629,14,10,1,5d855d6b3772d200018f6810,,Vendedor2,camisa,96566,1,Prueba
CC,20592,13742407,30,200,1,5d855d6d3772d200018f6811,,Vendedor3,saco,96566,1,Prueba
CC,20593,13765184,30,1,1,5d855d6f3772d200018f6812,,Vendedor1,pantalon,96566,1,Prueba
CC,20594,13787962,30,2,1,5d855d713772d200018f6813,,Vendedor2,camisa,96566,1,Prueba
CC,20595,13810740,14,4,1,5d855d723772d200018f6814,,Vendedor3,saco,96566,1,Prueba
CC,20596,13833518,30,1,1,5d8561803772d200018f6815,,Vendedor1,pantalon,96566,1,Prueba
CC,20597,13856295,14,8,1,5d8562ac3772d200018f6816,,Vendedor2,camisa,96566,1,Prueba
CC,20598,13879073,30,2,1,5d892d6730bc52000174f0e9,,Vendedor3,saco,96566,1,Prueba
CC,20599,13901851,30,4,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,,Vendedor1,pantalon,96566,1,Prueba
CC,20600,13924629,14,24,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,,Vendedor2,camisa,96566,1,Prueba
CC,20601,13947407,14,4,1,111e9acbb818c50bc8e3261f,,Vendedor3,saco,96566,1,Prueba
CC,20602,13970184,30,1,1,123e9acbb818c50bc8e3261f,,Vendedor1,pantalon,96566,1,Prueba
CC,20603,13992962,14,10,1,222e9acbb818c50bc8e3261f,,Vendedor2,medias,96566,1,Prueba
CC,20604,14015740,30,200,1,321e9acbb818c50bc8e3261f,,Vendedor3,zapatos,96566,1,Prueba
CC,20605,14038518,30,1,1,333e9acbb818c50bc8e3261f,,Vendedor1,tenis,96566,1,Prueba
CC,20606,14061295,30,2,1,5c7e9acbb818c50bc8e3261f,,Vendedor2,ruana,96566,1,Prueba
CC,20607,14084073,14,4,1,5c88119b94e3604b1852b2d1,,Vendedor3,camisa,96566,1,Prueba
CC,20608,14106851,30,1,1,5c88119f94e3604b1852b2d3,,Vendedor1,saco,96566,1,Prueba
CC,20609,14129629,14,8,1,5c8811a294e3604b1852b2d5,,Vendedor2,pantalon,96566,1,Prueba
CC,20610,14152407,30,2,1,5c8811a594e3604b1852b2d7,,Vendedor3,camisa,96566,1,Prueba
CC,20611,14175184,30,4,1,5c8964fbfe8e3e43d48bf393,,Vendedor1,saco,96566,1,Prueba
CC,20612,14197962,14,24,1,5c8964fefe8e3e43d48bf395,,Vendedor2,pantalon,96566,1,Prueba
CC,20613,14220740,14,4,1,5cbdeddc84bc9f7cf4495c17,,Vendedor3,camisa,96566,1,Prueba
CC,20614,14243518,30,1,1,5cbe1d8704ea5626804cfc85,,Vendedor1,saco,96566,1,Prueba
CC,20615,14266295,14,10,1,5cbe41851e8d95733caadfda,,Vendedor2,pantalon,96566,1,Prueba
CC,20616,14289073,30,200,1,5cc2436184bc9f7cf4495c1a,,Vendedor3,camisa,96566,1,Prueba
CC,20617,14311851,30,1,1,5cc2437d84bc9f7cf4495c1b,,Vendedor1,saco,96566,1,Prueba
CC,20618,14334629,30,2,1,5cc2438984bc9f7cf4495c1c,,Vendedor2,pantalon,96566,1,Prueba
CC,20619,14357406,14,4,1,5cc2439384bc9f7cf4495c1d,,Vendedor3,medias,96566,1,Prueba
CC,20620,14380184,30,1,1,5cc243a184bc9f7cf4495c1e,,Vendedor1,zapatos,96566,1,Prueba
CC,20621,14402962,14,8,1,5cc243a784bc9f7cf4495c1f,,Vendedor2,tenis,96566,1,Prueba
CC,20622,14425740,30,2,1,5cc243ad84bc9f7cf4495c20,,Vendedor3,ruana,96566,1,Prueba
CC,20623,14448518,30,4,1,5cc243b284bc9f7cf4495c21,,Vendedor1,camisa,96566,1,Prueba
CC,20624,14471295,14,24,1,5cc243b984bc9f7cf4495c22,,Vendedor2,saco,96566,1,Prueba
CC,20625,14494073,14,4,1,5cc243c484bc9f7cf4495c23,,Vendedor3,pantalon,96566,1,Prueba
CC,20626,14516851,30,1,1,5cc243cb84bc9f7cf4495c24,,Vendedor1,camisa,96566,1,Prueba
CC,20627,14539629,14,10,1,5cc243d384bc9f7cf4495c25,,Vendedor2,saco,96566,1,Prueba
CC,20628,14562406,30,200,1,5cc243dc84bc9f7cf4495c26,,Vendedor3,pantalon,96566,1,Prueba
CC,20629,14585184,30,1,1,5cc243e284bc9f7cf4495c27,,Vendedor1,camisa,96566,1,Prueba
CC,20630,14607962,30,2,1,5cc243ea84bc9f7cf4495c28,,Vendedor2,saco,96566,1,Prueba
CC,20631,14630740,14,4,1,5cc243f484bc9f7cf4495c29,,Vendedor3,pantalon,96566,1,Prueba
CC,20632,14653518,30,1,1,5cc243fe84bc9f7cf4495c2a,,Vendedor1,camisa,96566,1,Prueba
CC,20633,14676295,14,8,1,5cc2440884bc9f7cf4495c2b,,Vendedor2,saco,96566,1,Prueba
CC,20634,14699073,30,2,1,5cc2440e84bc9f7cf4495c2c,,Vendedor3,pantalon,96566,1,Prueba
CC,20635,14721851,30,4,1,5ce5a1a9195f4428203a1d9d,,Vendedor1,medias,96566,1,Prueba
CC,20636,14744629,14,24,1,5ce5a1ae195f4428203a1d9e,,Vendedor2,zapatos,96566,1,Prueba
CC,20637,14767406,14,4,1,5ceffe506979834df4400567,,Vendedor3,tenis,96566,1,Prueba
CC,20638,14790184,30,1,1,5d1fa9ec6b7c770680bdaeb2,,Vendedor1,ruana,96566,1,Prueba
CC,20639,14812962,14,10,1,5d2ea0374abed5000118fae6,,Vendedor2,camisa,96566,1,Prueba
CC,20640,14835740,30,200,1,5d2ea2a04abed5000118fbfe,,Vendedor3,saco,96566,1,Prueba
CC,20641,14858518,30,1,1,5d2ea2a84abed5000118fc02,,Vendedor1,pantalon,96566,1,Prueba
CC,20642,14881295,30,2,1,5d2ea2a963a6480001415494,,Vendedor2,camisa,96566,1,Prueba
CC,20643,14904073,14,4,1,5d2ea2cd4abed5000118fc13,,Vendedor3,saco,96566,1,Prueba
CC,20644,14926851,30,1,1,5d2ea33b63a64800014154d7,,Vendedor1,pantalon,96566,1,Prueba
CC,20645,14949629,14,8,1,5d2ea4e363a6480001415595,,Vendedor2,camisa,96566,1,Prueba
CC,20646,14972406,30,2,1,5d2ea4e44abed5000118fd05,,Vendedor3,saco,96566,1,Prueba
CC,20647,14995184,30,4,1,5d2ea4e563a6480001415596,,Vendedor1,pantalon,96566,1,Prueba
CC,20648,15017962,14,24,1,5d2ea4e64abed5000118fd06,,Vendedor2,camisa,96566,1,Prueba
CC,20649,15040740,14,4,1,5d2ea4e763a6480001415597,,Vendedor3,saco,96566,1,Prueba
CC,20650,15063518,30,1,1,5d2ea4e84abed5000118fd07,,Vendedor1,pantalon,96566,1,Prueba
CC,20651,15086295,14,10,1,5d2ea4ea4abed5000118fd08,,Vendedor2,medias,96566,1,Prueba
CC,20652,15109073,30,200,1,5d2ea4eb63a6480001415599,,Vendedor3,zapatos,96566,1,Prueba
CC,20653,15131851,30,1,1,5d2ea4ec4abed5000118fd09,,Vendedor1,tenis,96566,1,Prueba
CC,20654,15154629,30,2,1,5d2ea4ed63a648000141559a,,Vendedor2,ruana,96566,1,Prueba
CC,20655,15177406,14,4,1,5d2ea4ef63a648000141559b,,Vendedor3,camisa,96566,1,Prueba
CC,20656,15200184,30,1,1,5d2ea54063a64800014155bf,,Vendedor1,saco,96566,1,Prueba
CC,20657,15222962,14,8,1,5d2ea5414abed5000118fd30,,Vendedor2,pantalon,96566,1,Prueba
CC,20658,15245740,30,2,1,5d2ea54363a64800014155c0,,Vendedor3,camisa,96566,1,Prueba
CC,20659,15268518,30,4,1,5d2ea54d4abed5000118fd36,,Vendedor1,saco,96566,1,Prueba
CC,20660,15291295,14,24,1,5d2ea54f4abed5000118fd37,,Vendedor2,pantalon,96566,1,Prueba
CC,20661,15314073,14,4,1,5d2ea55063a64800014155c7,,Vendedor3,camisa,96566,1,Prueba
CC,20662,15336851,30,1,1,5d2ea5514abed5000118fd38,,Vendedor1,saco,96566,1,Prueba
CC,20663,15359629,14,10,1,5d2ea55463a64800014155c9,,Vendedor2,pantalon,96566,1,Prueba
CC,20664,15382406,30,200,1,5d2ea5564abed5000118fd3a,,Vendedor3,camisa,96566,1,Prueba
CC,20665,15405184,30,1,1,5d2ea55763a64800014155ca,,Vendedor1,saco,96566,1,Prueba
CC,20666,15427962,30,2,1,5d2ea5584abed5000118fd3b,,Vendedor2,pantalon,96566,1,Prueba
CC,20667,15450740,14,4,1,5d2ea55963a64800014155cb,,Vendedor3,medias,96566,1,Prueba
CC,20668,15473518,30,1,1,5d2ea55a4abed5000118fd3c,,Vendedor1,zapatos,96566,1,Prueba
CC,20669,15496295,14,8,1,5d2ea55b63a64800014155cc,,Vendedor2,tenis,96566,1,Prueba
CC,20670,15519073,30,2,1,5d2ea55c4abed5000118fd3d,,Vendedor3,ruana,96566,1,Prueba
CC,20671,15541851,30,4,1,5d2ea55d63a64800014155cd,,Vendedor1,camisa,96566,1,Prueba
CC,20672,15564629,14,24,1,5d2ea55e4abed5000118fd3e,,Vendedor2,saco,96566,1,Prueba
CC,20673,15587406,14,4,1,5d2ea56163a64800014155cf,,Vendedor3,pantalon,96566,1,Prueba
CC,20674,15610184,30,1,1,5d2ea5624abed5000118fd40,,Vendedor1,camisa,96566,1,Prueba
CC,20675,15632962,14,10,1,5d2ea56363a64800014155d0,,Vendedor2,saco,96566,1,Prueba
CC,20676,15655740,30,200,1,5d2ea5644abed5000118fd41,,Vendedor3,pantalon,96566,1,Prueba
CC,20677,15678518,30,1,1,5d2ea56563a64800014155d1,,Vendedor1,camisa,96566,1,Prueba
CC,20678,15701295,30,2,1,5d2ea5664abed5000118fd42,,Vendedor2,saco,96566,1,Prueba
CC,20679,15724073,14,4,1,5d2ea56763a64800014155d2,,Vendedor3,pantalon,96566,1,Prueba
CC,20680,15746851,30,1,1,5d2ea5684abed5000118fd43,,Vendedor1,camisa,96566,1,Prueba
CC,20681,15769629,14,8,1,5d2ea56963a64800014155d3,,Vendedor2,saco,96566,1,Prueba
CC,20682,15792406,30,2,1,5d2ea56a4abed5000118fd44,,Vendedor3,pantalon,96566,1,Prueba
CC,20683,15815184,30,4,1,5d2ea56b63a64800014155d4,,Vendedor1,medias,96566,1,Prueba
CC,20684,15837962,14,24,1,5d2ea56c4abed5000118fd45,,Vendedor2,zapatos,96566,1,Prueba
CC,20685,15860740,14,4,1,5d2ea56d63a64800014155d5,,Vendedor3,tenis,96566,1,Prueba
CC,20686,15883517,30,1,1,5d2ea56e4abed5000118fd46,,Vendedor1,ruana,96566,1,Prueba
CC,20687,15906295,14,10,1,5d2ea56e63a64800014155d6,,Vendedor2,camisa,96566,1,Prueba
CC,20688,15929073,30,200,1,5d2ea56f4abed5000118fd47,,Vendedor3,saco,96566,1,Prueba
CC,20689,15951851,30,1,1,5d2ea57063a64800014155d7,,Vendedor1,pantalon,96566,1,Prueba
CC,20690,15974629,30,2,1,5d2ea5714abed5000118fd48,,Vendedor2,camisa,96566,1,Prueba
CC,20691,15997406,14,4,1,5d2ea57363a64800014155d8,,Vendedor3,saco,96566,1,Prueba
CC,20692,16020184,30,1,1,5d2ea5774abed5000118fd49,,Vendedor1,pantalon,96566,1,Prueba
CC,20693,16042962,14,8,1,5d2ea5794abed5000118fd4a,,Vendedor2,camisa,96566,1,Prueba
CC,20694,16065740,30,2,1,5d2ea57a63a64800014155da,,Vendedor3,saco,96566,1,Prueba
CC,20695,16088517,30,4,1,5d2ea57b4abed5000118fd4b,,Vendedor1,pantalon,96566,1,Prueba
CC,20696,16111295,14,24,1,5d2ea57c63a64800014155db,,Vendedor2,camisa,96566,1,Prueba
CC,20697,16134073,14,4,1,5d2ea57d4abed5000118fd4c,,Vendedor3,saco,96566,1,Prueba
CC,20698,16156851,30,1,1,5d2ea57e63a64800014155dc,,Vendedor1,pantalon,96566,1,Prueba
CC,20699,16179629,14,10,1,5d2ea57f4abed5000118fd4d,,Vendedor2,medias,96566,1,Prueba
CC,20700,16202406,30,200,1,5d2ea58063a64800014155dd,,Vendedor3,zapatos,96566,1,Prueba
CC,20701,16225184,30,1,1,5d2ea5814abed5000118fd4e,,Vendedor1,tenis,96566,1,Prueba
CC,20702,16247962,30,2,1,5d2ea58263a64800014155de,,Vendedor2,ruana,96566,1,Prueba
CC,20703,16270740,14,4,1,5d2ea5834abed5000118fd4f,,Vendedor3,camisa,96566,1,Prueba
CC,20704,16293517,30,1,1,5d2ea5854abed5000118fd50,,Vendedor1,saco,96566,1,Prueba
CC,20705,16316295,14,8,1,5d2ea58563a64800014155df,,Vendedor2,pantalon,96566,1,Prueba
CC,20706,16339073,30,2,1,5d2ea58663a64800014155e0,,Vendedor3,camisa,96566,1,Prueba
CC,20707,16361851,30,4,1,5d2ea5874abed5000118fd51,,Vendedor1,saco,96566,1,Prueba
CC,20708,16384629,14,24,1,5d2ea58863a64800014155e1,,Vendedor2,pantalon,96566,1,Prueba
CC,20709,16407406,14,4,1,5d2ea5894abed5000118fd52,,Vendedor3,camisa,96566,1,Prueba
CC,20710,16430184,30,1,1,5d2ea58a63a64800014155e2,,Vendedor1,saco,96566,1,Prueba
CC,20711,16452962,14,10,1,5d2ea58e4abed5000118fd53,,Vendedor2,pantalon,96566,1,Prueba
CC,20712,16475740,30,200,1,5d2ea59063a64800014155e3,,Vendedor3,camisa,96566,1,Prueba
CC,20713,16498517,30,1,1,5d2ea59163a64800014155e4,,Vendedor1,saco,96566,1,Prueba
CC,20714,16521295,30,2,1,5d2ea5924abed5000118fd55,,Vendedor2,pantalon,96566,1,Prueba
CC,20715,16544073,14,4,1,5d2ea59263a64800014155e5,,Vendedor3,medias,96566,1,Prueba
CC,20716,16566851,30,1,1,5d2ea5934abed5000118fd56,,Vendedor1,zapatos,96566,1,Prueba
CC,20717,16589629,14,8,1,5d2ea59463a64800014155e6,,Vendedor2,tenis,96566,1,Prueba
CC,20718,16612406,30,2,1,5d2ea5954abed5000118fd57,,Vendedor3,ruana,96566,1,Prueba
CC,20719,16635184,30,4,1,5d2ea59663a64800014155e7,,Vendedor1,camisa,96566,1,Prueba
CC,20720,16657962,14,24,1,5d2ea5984abed5000118fd58,,Vendedor2,saco,96566,1,Prueba
CC,20721,16680740,14,4,1,5d2ea91363a648000141576b,,Vendedor3,pantalon,96566,1,Prueba
CC,20722,16703517,30,1,1,5d2ea91e63a648000141576f,,Vendedor1,camisa,96566,1,Prueba
CC,20723,16726295,14,10,1,5d2eaa434abed5000118ff52,,Vendedor2,saco,96566,1,Prueba
CC,20724,16749073,30,200,1,5d2eaa4463a64800014157ec,,Vendedor3,pantalon,96566,1,Prueba
CC,20725,16771851,30,1,1,5d2eabc14abed5000118fff3,,Vendedor1,camisa,96566,1,Prueba
CC,20726,16794629,30,2,1,5d2eae0a4abed500011900eb,,Vendedor2,saco,96566,1,Prueba
CC,20727,16817406,14,4,1,5d2eae0d4abed500011900ec,,Vendedor3,pantalon,96566,1,Prueba
CC,20728,16840184,30,1,1,5d2eae0f4abed500011900ed,,Vendedor1,camisa,96566,1,Prueba
CC,20729,16862962,14,8,1,5d2eae114abed500011900ee,,Vendedor2,saco,96566,1,Prueba
CC,20730,16885740,30,2,1,5d2eae834abed5000119011d,,Vendedor3,pantalon,96566,1,Prueba
CC,20731,16908517,30,4,1,5d2eae8463a64800014159be,,Vendedor1,medias,96566,1,Prueba
CC,20732,16931295,14,24,1,5d2eaec763a64800014159d7,,Vendedor2,zapatos,96566,1,Prueba
CC,20733,16954073,14,4,1,5d2eaf5863a6480001415a11,,Vendedor3,tenis,96566,1,Prueba
CC,20734,16976851,30,1,1,5d2eaf594abed50001190171,,Vendedor1,ruana,96566,1,Prueba
CC,20735,16999629,14,10,1,5d2eafa563a6480001415a30,,Vendedor2,camisa,96566,1,Prueba
CC,20736,17022406,30,200,1,5d2eafa64abed5000119018f,,Vendedor3,saco,96566,1,Prueba
CC,20737,17045184,30,1,1,5d2eafa763a6480001415a31,,Vendedor1,pantalon,96566,1,Prueba
CC,20738,17067962,30,2,1,5d2eafa863a6480001415a32,,Vendedor2,camisa,96566,1,Prueba
CC,20739,17090740,14,4,1,5d2eafa94abed50001190190,,Vendedor3,saco,96566,1,Prueba
CC,20740,17113517,30,1,1,5d2eafab63a6480001415a33,,Vendedor1,pantalon,96566,1,Prueba
CC,20741,17136295,14,8,1,5d2eafac4abed50001190191,,Vendedor2,camisa,96566,1,Prueba
CC,20742,17159073,30,2,1,5d2eafad63a6480001415a34,,Vendedor3,saco,96566,1,Prueba
CC,20743,17181851,30,4,1,5d2eafae4abed50001190192,,Vendedor1,pantalon,96566,1,Prueba
CC,20744,17204629,14,24,1,5d2eafd84abed500011901a2,,Vendedor2,camisa,96566,1,Prueba
CC,20745,17227406,14,4,1,5d2eb13363a6480001415ad3,,Vendedor3,saco,96566,1,Prueba
CC,20746,17250184,30,1,1,5d2eb2094abed50001190283,,Vendedor1,pantalon,96566,1,Prueba
CC,20747,17272962,14,10,1,5d2eb23f63a6480001415b3a,,Vendedor2,medias,96566,1,Prueba
CC,20748,17295740,30,200,1,5d2eb26c63a6480001415b4c,,Vendedor3,zapatos,96566,1,Prueba
CC,20749,17318517,30,1,1,5d2eb2a463a6480001415b5f,,Vendedor1,tenis,96566,1,Prueba
CC,20750,17341295,30,2,1,5d2eb2a54abed500011902bb,,Vendedor2,ruana,96566,1,Prueba
CC,20751,17364073,14,4,1,5d2eb2a663a6480001415b60,,Vendedor3,camisa,96566,1,Prueba
CC,20752,17386851,30,1,1,5d2eb6994abed50001190438,,Vendedor1,saco,96566,1,Prueba
CC,20753,17409629,14,8,1,5d2eb7114abed50001190461,,Vendedor2,pantalon,96566,1,Prueba
CC,20754,17432406,30,2,1,5d2eb7144abed50001190462,,Vendedor3,camisa,96566,1,Prueba
CC,20755,17455184,30,4,1,5d2eb7234abed50001190468,,Vendedor1,saco,96566,1,Prueba
CC,20756,17477962,14,24,1,5d2eb7a363a6480001415d42,,Vendedor2,pantalon,96566,1,Prueba
CC,20757,17500740,14,4,1,5d2eb7a44abed50001190499,,Vendedor3,camisa,96566,1,Prueba
CC,20758,17523517,30,1,1,5d2eb7c563a6480001415d4f,,Vendedor1,saco,96566,1,Prueba
CC,20759,17546295,14,10,1,5d2eb7c74abed500011904a6,,Vendedor2,pantalon,96566,1,Prueba
CC,20760,17569073,30,200,1,5d2eb7d263a6480001415d52,,Vendedor3,camisa,96566,1,Prueba
CC,20761,17591851,30,1,1,5d2eb80c4abed500011904bc,,Vendedor1,saco,96566,1,Prueba
CC,20762,17614628,30,2,1,5d2eb89c63a6480001415d98,,Vendedor2,pantalon,96566,1,Prueba
CC,20763,17637406,14,4,1,5d2eb89d4abed500011904f0,,Vendedor3,medias,96566,1,Prueba
CC,20764,17660184,30,1,1,5d2eb89e63a6480001415d99,,Vendedor1,zapatos,96566,1,Prueba
CC,20765,17682962,14,8,1,5d2eb8df4abed50001190509,,Vendedor2,tenis,96566,1,Prueba
CC,20766,17705740,30,2,1,5d2eb8e063a6480001415db3,,Vendedor3,ruana,96566,1,Prueba
CC,20767,17728517,30,4,1,5d2eb8e14abed5000119050a,,Vendedor1,camisa,96566,1,Prueba
CC,20768,17751295,14,24,1,5d2eb8ec63a6480001415db6,,Vendedor2,saco,96566,1,Prueba
CC,20769,17774073,14,4,1,5d2eb99863a6480001415df2,,Vendedor3,pantalon,96566,1,Prueba
CC,20770,17796851,30,1,1,5d2eb9b74abed50001190556,,Vendedor1,camisa,96566,1,Prueba
