typeDocument,idDocument,storeId
CC,21282,5d2ea5714abed5000118fd48
CC,21283,5d2ea57363a64800014155d8
CC,21284,5d2ea5774abed5000118fd49
CC,21285,5d2ea5794abed5000118fd4a
CC,21286,5d2ea57a63a64800014155da
CC,21287,5d2ea57b4abed5000118fd4b
CC,21288,5d2ea57c63a64800014155db
CC,21289,5d2ea57d4abed5000118fd4c
CC,21290,5d2ea57e63a64800014155dc
CC,21291,5d2ea57f4abed5000118fd4d
CC,21292,5d2ea58063a64800014155dd
CC,21293,5d2ea5814abed5000118fd4e
CC,21294,5d2ea58263a64800014155de
CC,21295,5d2ea5834abed5000118fd4f
CC,21296,5d2ea5854abed5000118fd50
CC,21297,5d2ea58563a64800014155df
CC,21298,5d2ea58663a64800014155e0
CC,21299,5d2ea5874abed5000118fd51
CC,21300,5d2ea58863a64800014155e1
CC,21301,5d2ea5894abed5000118fd52
CC,21302,5d2ea58a63a64800014155e2
CC,21303,5d2ea58e4abed5000118fd53
CC,21304,5d2ea59063a64800014155e3
CC,21305,5d2ea59163a64800014155e4
CC,21306,5d2ea5924abed5000118fd55
CC,21307,5d2ea59263a64800014155e5
CC,21308,5d2ea5934abed5000118fd56
CC,21309,5d2ea59463a64800014155e6
CC,21310,5d2ea5954abed5000118fd57
CC,21311,5d2ea59663a64800014155e7
CC,21312,5d2ea5984abed5000118fd58
CC,21313,5d2ea91363a648000141576b
CC,21314,5d2ea91e63a648000141576f
CC,21315,5d2eaa434abed5000118ff52
CC,21316,5d2eaa4463a64800014157ec
CC,21317,5d2eabc14abed5000118fff3
CC,21318,5d2eae0a4abed500011900eb
CC,21319,5d2eae0d4abed500011900ec
CC,21320,5d2eae0f4abed500011900ed
CC,21321,5d2eae114abed500011900ee
CC,21322,5d2eae834abed5000119011d
CC,21323,5d2eae8463a64800014159be
CC,21324,5d2eaec763a64800014159d7
CC,21325,5d2eaf5863a6480001415a11
CC,21326,5d2eaf594abed50001190171
CC,21327,5d2eafa563a6480001415a30
CC,21328,5d2eafa64abed5000119018f
CC,21329,5d2eafa763a6480001415a31
CC,21330,5d2eafa863a6480001415a32
CC,21331,5d2eafa94abed50001190190
CC,21332,5d2eafab63a6480001415a33
CC,21333,5d2eafac4abed50001190191
CC,21334,5d2eafad63a6480001415a34
CC,21335,5d2eafae4abed50001190192
CC,21336,5d2eafd84abed500011901a2
CC,21337,5d2eb13363a6480001415ad3
CC,21338,5d2eb2094abed50001190283
CC,21339,5d2eb23f63a6480001415b3a
CC,21340,5d2eb26c63a6480001415b4c
CC,21341,5d2eb2a463a6480001415b5f
CC,21342,5d2eb2a54abed500011902bb
CC,21343,5d2eb2a663a6480001415b60
CC,21344,5d2eb6994abed50001190438
CC,21345,5d2eb7114abed50001190461
CC,21346,5d2eb7144abed50001190462
CC,21347,5d2eb7234abed50001190468
CC,21348,5d2eb7a363a6480001415d42
CC,21349,5d2eb7a44abed50001190499
CC,21350,5d2eb7c563a6480001415d4f
CC,21351,5d2eb7c74abed500011904a6
CC,21352,5d2eb7d263a6480001415d52
CC,21353,5d2eb80c4abed500011904bc
CC,21354,5d2eb89c63a6480001415d98
CC,21355,5d2eb89d4abed500011904f0
CC,21356,5d2eb89e63a6480001415d99
CC,21357,5d2eb8df4abed50001190509
CC,21358,5d2eb8e063a6480001415db3
CC,21359,5d2eb8e14abed5000119050a
CC,21360,5d2eb8ec63a6480001415db6
CC,21361,5d2eb99863a6480001415df2
CC,21362,5d2eb9b74abed50001190556
CC,21363,5d2eb9b963a6480001415dff
CC,21364,5d2ebba163a6480001415eb1
CC,21365,5d2ebba24abed50001190609
CC,21366,5d2ebc954abed5000119065e
CC,21367,5d2ebc9763a6480001415f07
CC,21368,5d2ebc984abed5000119065f
CC,21369,5d2ebc9963a6480001415f08
CC,21370,5d2ebc9c63a6480001415f09
CC,21371,5d2ebc9d4abed50001190661
CC,21372,5d2ebc9e63a6480001415f0a
CC,21373,5d2ebc9f4abed50001190662
CC,21374,5d2ebca163a6480001415f0b
CC,21375,5d2ebd0c63a6480001415f30
CC,21376,5d2ebe224abed500011906ea
CC,21377,5d2ebe2363a6480001415f93
CC,21378,5d2ebf884abed50001190769
CC,21379,5d2ebfa34abed50001190772
CC,21380,5d2ebff063a6480001416034
CC,21381,5d2ec0324abed500011907a4
CC,21382,5d2ec03463a648000141604c
CC,21383,5d2ec0d563a6480001416086
CC,21384,5d2ec0d74abed500011907df
CC,21385,5d2ec0d863a6480001416087
CC,21386,5d2ec12b4abed500011907fa
CC,21387,5d2ec24663a6480001416101
CC,21388,5d2ec29763a6480001416119
CC,21389,5d2ec2b763a6480001416123
CC,21390,5d2ec2b84abed5000119087a
CC,21391,5d2ec37c4abed500011908ba
CC,21392,5d2ec37e63a6480001416165
CC,21393,5d2ec37f4abed500011908bb
CC,21394,5d2ec38f4abed500011908c0
CC,21395,5d2ec39063a648000141616b
CC,21396,5d2ec3954abed500011908c1
CC,21397,5d2ec39763a648000141616c
CC,21398,5d2ec40563a648000141618d
CC,21399,5d2ec4064abed500011908e3
CC,21400,5d2ec40863a648000141618e
CC,21401,5d2ec40a4abed500011908e4
CC,21402,5d2ec40b63a648000141618f
CC,21403,5d2ec40c4abed500011908e5
CC,21404,5d2ec40e63a6480001416190
CC,21405,5d2ec40f4abed500011908e6
CC,21406,5d2ec41263a6480001416191
CC,21407,5d2ec4134abed500011908e7
CC,21408,5d2ec41463a6480001416192
CC,21409,5d2ec4174abed500011908e8
CC,21410,5d2ec41863a6480001416193
CC,21411,5d2ec4194abed500011908e9
CC,21412,5d2ec41a63a6480001416194
CC,21413,5d2ec41c4abed500011908ea
CC,21414,5d2ec41d63a6480001416195
CC,21415,5d2ec41e4abed500011908eb
CC,21416,5d2ec42063a6480001416196
CC,21417,5d2ec4214abed500011908ec
CC,21418,5d2ec42263a6480001416197
CC,21419,5d2ec4244abed500011908ed
CC,21420,5d2ec42563a6480001416198
CC,21421,5d2ec4264abed500011908ee
CC,21422,5d2ec42863a6480001416199
CC,21423,5d2ec42c4abed500011908ef
CC,21424,5d2ec42d63a648000141619a
CC,21425,5d2ec42e4abed500011908f0
CC,21426,5d2ec43163a648000141619b
CC,21427,5d2ec4324abed500011908f1
CC,21428,5d2ec43363a648000141619c
CC,21429,5d2ec4354abed500011908f2
CC,21430,5d2ec43663a648000141619d
CC,21431,5d2ec43c4abed500011908f3
CC,21432,5d2ec43d63a648000141619e
CC,21433,5d2ec43f4abed500011908f4
CC,21434,5d2ec44063a648000141619f
CC,21435,5d2ec44363a64800014161a0
CC,21436,5d2ec4454abed500011908f6
CC,21437,5d2ec44663a64800014161a1
CC,21438,5d2ec4474abed500011908f7
CC,21439,5d2ec44963a64800014161a2
CC,21440,5d2ec44a4abed500011908f8
CC,21441,5d2ec44b63a64800014161a3
CC,21442,5d2ec44d4abed500011908f9
CC,21443,5d2ec44f63a64800014161a4
CC,21444,5d2ec4514abed500011908fa
CC,21445,5d2ec45263a64800014161a5
CC,21446,5d2ec45363a64800014161a6
CC,21447,5d2ec4554abed500011908fb
CC,21448,5d2ec45663a64800014161a7
CC,21449,5d2ec4584abed500011908fc
CC,21450,5d2ec45963a64800014161a8
CC,21451,5d2ec45a63a64800014161a9
CC,21452,5d2ec45c4abed500011908fd
CC,21453,5d2ec45d63a64800014161aa
CC,21454,5d2ec45e4abed500011908fe
CC,21455,5d2ec46063a64800014161ab
CC,21456,5d2ec4614abed500011908ff
CC,21457,5d2ec46263a64800014161ac
CC,21458,5d2ec4644abed50001190900
CC,21459,5d2ec46563a64800014161ad
CC,21460,5d2ec4674abed50001190901
CC,21461,5d2ec5b74abed50001190968
CC,21462,5d2ec5b963a6480001416217
CC,21463,5d2ec6314abed5000119098f
CC,21464,5d2ec6cb4abed500011909bd
CC,21465,5d2ec6cd4abed500011909be
CC,21466,5d2ec6cf63a648000141626d
CC,21467,5d2ec6d04abed500011909bf
CC,21468,5d2ec6e04abed500011909c4
CC,21469,5d2ec7a663a64800014162b0
CC,21470,5d2ec7f54abed50001190a18
CC,21471,5d2ec7f763a64800014162c8
CC,21472,5d2ec7f84abed50001190a19
CC,21473,5d2ec7fa63a64800014162c9
CC,21474,5d2ec7fb4abed50001190a1a
CC,21475,5d2ec7fc63a64800014162ca
CC,21476,5d2ec7ff4abed50001190a1b
CC,21477,5d2ec80063a64800014162cb
CC,21478,5d2ec8024abed50001190a1c
CC,21479,5d2ec80963a64800014162cc
CC,21480,5d2ec8a64abed50001190a4d
CC,21481,5d2ec8b64abed50001190a51
CC,21482,5d2ec8b863a6480001416301
CC,21483,5d2ec8b94abed50001190a52
CC,21484,5d2ec8ba63a6480001416302
CC,21485,5d2ec8bc4abed50001190a53
CC,21486,5d2ec8bd63a6480001416303
CC,21487,5d2ec8bf4abed50001190a54
CC,21488,5d2ec8c063a6480001416304
CC,21489,5d2ec8c24abed50001190a55
CC,21490,5d2ec8c463a6480001416305
CC,21491,5d2ec8c54abed50001190a56
CC,21492,5d2ec8c663a6480001416306
CC,21493,5d2ec8ca63a6480001416307
CC,21494,5d2ec8ce4abed50001190a59
CC,21495,5d2ec8cf63a6480001416309
CC,21496,5d2ec8d14abed50001190a5a
CC,21497,5d2ec8d263a648000141630a
CC,21498,5d2ec8d44abed50001190a5b
CC,21499,5d2ec8d663a648000141630b
CC,21500,5d2ec8d74abed50001190a5c
CC,21501,5d2ec8db4abed50001190a5d
CC,21502,5d2ec8dc63a648000141630d
CC,21503,5d2ec8de4abed50001190a5e
CC,21504,5d2ec8e163a648000141630e
CC,21505,5d2ec8e24abed50001190a5f
CC,21506,5d2ec8e363a648000141630f
CC,21507,5d2ec8e44abed50001190a60
CC,21508,5d2ec8e763a6480001416310
CC,21509,5d2ec8e94abed50001190a61
CC,21510,5d2ec8eb63a6480001416311
CC,21511,5d2ec8ed4abed50001190a62
CC,21512,5d2ec8ee63a6480001416312
CC,21513,5d2ec8ef4abed50001190a63
CC,21514,5d2ec8f163a6480001416313
CC,21515,5d2ec8f34abed50001190a64
CC,21516,5d2ec8f463a6480001416314
CC,21517,5d2ec8f64abed50001190a65
CC,21518,5d2ec8f863a6480001416315
CC,21519,5d2ec8f94abed50001190a66
CC,21520,5d2ec8fb63a6480001416316
CC,21521,5d2ec8fd4abed50001190a67
CC,21522,5d2ec8fe63a6480001416317
CC,21523,5d2ec9004abed50001190a68
CC,21524,5d2ec90363a6480001416318
CC,21525,5d2ec9044abed50001190a69
CC,21526,5d2ec90563a6480001416319
CC,21527,5d2ec9074abed50001190a6a
CC,21528,5d2ec90963a648000141631a
CC,21529,5d2ec90c4abed50001190a6b
CC,21530,5d2ec90d63a648000141631b
CC,21531,5d2ec90f4abed50001190a6c
CC,21532,5d2ec91063a648000141631c
CC,21533,5d2ec9114abed50001190a6d
CC,21534,5d2ec91563a648000141631d
CC,21535,5d2ec9164abed50001190a6e
CC,21536,5d2ec91863a648000141631e
CC,21537,5d2ec91a4abed50001190a6f
CC,21538,5d2ec92663a648000141631f
CC,21539,5d2ec9274abed50001190a70
CC,21540,5d2ec92863a6480001416320
CC,21541,5d2ec92a4abed50001190a71
CC,21542,5d2ec92c63a6480001416321
CC,21543,5d2ec92d4abed50001190a72
CC,21544,5d2ec92f63a6480001416322
CC,21545,5d2ec9314abed50001190a73
CC,21546,5d2ec93263a6480001416323
CC,21547,5d2ec9344abed50001190a74
CC,21548,5d2ec93563a6480001416324
CC,21549,5d2ec9374abed50001190a75
CC,21550,5d2ec93863a6480001416325
CC,21551,5d2ec93a4abed50001190a76
CC,21552,5d2ec93b63a6480001416326
CC,21553,5d2ec93d4abed50001190a77
CC,21554,5d2ec9404abed50001190a78
CC,21555,5d2ec94163a6480001416328
CC,21556,5d2ec9424abed50001190a79
CC,21557,5d2ec94463a6480001416329
CC,21558,5d2ec9464abed50001190a7a
CC,21559,5d2ec94763a648000141632a
CC,21560,5d2ec9484abed50001190a7b
CC,21561,5d2ec94a63a648000141632b
CC,21562,5d2ec94b4abed50001190a7c
CC,21563,5d2ec94d63a648000141632c
CC,21564,5d2ec94e4abed50001190a7d
CC,21565,5d2ec95063a648000141632d
CC,21566,5d2ec9524abed50001190a7e
CC,21567,5d2ec95363a648000141632e
CC,21568,5d2ec9554abed50001190a7f
CC,21569,5d2ec95663a648000141632f
CC,21570,5d2ec9584abed50001190a80
CC,21571,5d2ec95d63a6480001416330
CC,21572,5d2ec95f4abed50001190a81
CC,21573,5d2ec96163a6480001416331
CC,21574,5d2ec9634abed50001190a82
CC,21575,5d2ec96563a6480001416332
CC,21576,5d2ec9664abed50001190a83
CC,21577,5d2ec96863a6480001416333
CC,21578,5d2ec9694abed50001190a84
CC,21579,5d2ec96b63a6480001416334
CC,21580,5d2ec96c4abed50001190a85
CC,21581,5d2ec96e63a6480001416335
CC,21582,5d2ec9704abed50001190a86
CC,21583,5d2ec97163a6480001416336
CC,21584,5d2ec9734abed50001190a87
CC,21585,5d2ec97463a6480001416337
CC,21586,5d2ec9764abed50001190a88
CC,21587,5d2ec97863a6480001416338
CC,21588,5d2ec9794abed50001190a89
CC,21589,5d2ec97a63a6480001416339
CC,21590,5d2ec97c4abed50001190a8a
CC,21591,5d2ec97d63a648000141633a
CC,21592,5d2ec97f4abed50001190a8b
CC,21593,5d2ec98063a648000141633b
CC,21594,5d2ec9824abed50001190a8c
CC,21595,5d2ec98363a648000141633c
CC,21596,5d2ec9844abed50001190a8d
CC,21597,5d2ec98763a648000141633d
CC,21598,5d2ec9884abed50001190a8e
CC,21599,5d2ec98a63a648000141633e
CC,21600,5d2ec98b4abed50001190a8f
CC,21601,5d2ec98d63a648000141633f
CC,21602,5d2ec98f4abed50001190a90
CC,21603,5d2ec99063a6480001416340
CC,21604,5d2ec9914abed50001190a91
CC,21605,5d2ec99463a6480001416341
CC,21606,5d2ec9954abed50001190a92
CC,21607,5d2ec99763a6480001416342
CC,21608,5d2ec9994abed50001190a93
CC,21609,5d2ec99a63a6480001416343
CC,21610,5d2ec99b4abed50001190a94
CC,21611,5d2ec99d63a6480001416344
CC,21612,5d2ec99e4abed50001190a95
CC,21613,5d2ec9a063a6480001416345
CC,21614,5d2ec9a24abed50001190a96
CC,21615,5d2ec9a463a6480001416346
CC,21616,5d2ec9a54abed50001190a97
CC,21617,5d2ec9a763a6480001416347
CC,21618,5d2ec9a84abed50001190a98
CC,21619,5d2ec9aa63a6480001416348
CC,21620,5d2ec9ab4abed50001190a99
CC,21621,5d2ec9ad63a6480001416349
CC,21622,5d2ec9ae4abed50001190a9a
CC,21623,5d2ec9b063a648000141634a
CC,21624,5d2ec9b14abed50001190a9b
CC,21625,5d2ec9b263a648000141634b
CC,21626,5d2ec9b54abed50001190a9c
CC,21627,5d2ec9b563a648000141634c
CC,21628,5d2ec9b863a648000141634d
CC,21629,5d2ec9b94abed50001190a9d
CC,21630,5d2ec9bb63a648000141634e
CC,21631,5d2ec9bc4abed50001190a9e
CC,21632,5d2ec9bd63a648000141634f
CC,21633,5d2ec9bf4abed50001190a9f
CC,21634,5d2ec9c163a6480001416350
CC,21635,5d2ec9c34abed50001190aa0
CC,21636,5d2ec9c463a6480001416351
CC,21637,5d2ec9c64abed50001190aa1
CC,21638,5d2ec9c763a6480001416352
CC,21639,5d2ec9c94abed50001190aa2
CC,21640,5d2ec9ca63a6480001416353
CC,21641,5d2ec9ce4abed50001190aa3
CC,21642,5d2ec9cf63a6480001416354
CC,21643,5d2ec9d14abed50001190aa4
CC,21644,5d2ec9d263a6480001416355
CC,21645,5d2ec9d34abed50001190aa5
CC,21646,5d2ec9d663a6480001416356
CC,21647,5d2ec9d74abed50001190aa6
CC,21648,5d2eca4c63a6480001416377
CC,21649,5d2ecaf24abed50001190af7
CC,21650,5d2ecbdf4abed50001190b3d
CC,21651,5d2ecbe163a64800014163ec
CC,21652,5d2ecbe44abed50001190b3e
CC,21653,5d2ecbe663a64800014163ed
CC,21654,5d2ecbe74abed50001190b3f
CC,21655,5d2ecbe963a64800014163ee
CC,21656,5d2ecbf44abed50001190b40
CC,21657,5d2ecbf663a64800014163ef
CC,21658,5d2ecbf74abed50001190b41
CC,21659,5d2ecbf863a64800014163f0
CC,21660,5d2ecbfa4abed50001190b42
CC,21661,5d2ecbfc63a64800014163f1
CC,21662,5d2ecbfd4abed50001190b43
CC,21663,5d2ecbff63a64800014163f2
CC,21664,5d2ecc004abed50001190b44
CC,21665,5d2ecc0263a64800014163f3
CC,21666,5d2ecc034abed50001190b45
CC,21667,5d2ecc0563a64800014163f4
CC,21668,5d2ecd0d63a6480001416446
CC,21669,5d2ecdb263a6480001416477
CC,21670,5d2ecf8a4abed50001190c56
CC,21671,5d2ed0164abed50001190c7e
CC,21672,5d2ed2d54abed50001190ced
CC,21673,5d2ed30663a64800014165a6
CC,21674,5d2ed3074abed50001190cfb
CC,21675,5d2ed30a63a64800014165a7
CC,21676,5d2ed30c4abed50001190cfc
CC,21677,5d2ed30f4abed50001190cfd
CC,21678,5d2ed31063a64800014165a9
CC,21679,5d2ed3124abed50001190cfe
CC,21680,5d2ed31363a64800014165aa
CC,21681,5d2ed3154abed50001190cff
CC,21682,5d2ed31763a64800014165ab
CC,21683,5d2ed3184abed50001190d00
CC,21684,5d2ed31a63a64800014165ac
CC,21685,5d2ed31c4abed50001190d01
CC,21686,5d2ed31e63a64800014165ad
CC,21687,5d2ed3204abed50001190d02
CC,21688,5d2ed32263a64800014165ae
CC,21689,5d2ed3244abed50001190d03
CC,21690,5d2ed32563a64800014165af
CC,21691,5d2ed3284abed50001190d04
CC,21692,5d2ed3364abed50001190d08
CC,21693,5d2ed33763a64800014165b4
CC,21694,5d2ed3394abed50001190d09
CC,21695,5d2ed33e63a64800014165b5
CC,21696,5d2ed33f4abed50001190d0a
CC,21697,5d2ed34163a64800014165b6
CC,21698,5d2ed3424abed50001190d0b
CC,21699,5d2ed34463a64800014165b7
CC,21700,5d2ed3b24abed50001190d2c
CC,21701,5d2ed3b463a64800014165d8
CC,21702,5d2ed3b54abed50001190d2d
CC,21703,5d2ed3b763a64800014165d9
CC,21704,5d2ed3ba4abed50001190d2e
CC,21705,5d2ed3bf4abed50001190d2f
CC,21706,5d2ed3c163a64800014165db
CC,21707,5d2ed3c44abed50001190d30
CC,21708,5d2ed5b44abed50001190d60
CC,21709,5d2ed5db4abed50001190d6c
CC,21710,5d2ed5e163a6480001416617
CC,21711,5d2ed5e34abed50001190d6d
CC,21712,5d2ed5e563a6480001416618
CC,21713,5d2ed5e64abed50001190d6e
CC,21714,5d2ed5e763a6480001416619
CC,21715,5d2ed5ea63a648000141661a
CC,21716,5d2ed5ec4abed50001190d70
CC,21717,5d2ed5ee63a648000141661b
CC,21718,5d2ed5ef4abed50001190d71
CC,21719,5d2ed5f163a648000141661c
CC,21720,5d2ed5f24abed50001190d72
CC,21721,5d2ed5f463a648000141661d
CC,21722,5d2ed5f64abed50001190d73
CC,21723,5d2ed5f763a648000141661e
CC,21724,5d2ed5f94abed50001190d74
CC,21725,5d2ed5fa63a648000141661f
CC,21726,5d2eda0d4abed50001190da1
CC,21727,5d2eda0f63a648000141664b
CC,21728,5d2edb4563a6480001416694
CC,21729,5d2edb474abed50001190de9
CC,21730,5d2edb4863a6480001416695
CC,21731,5d2edb4a4abed50001190dea
CC,21732,5d2edb4b63a6480001416696
CC,21733,5d2fe593ed5ab2000173db6a
CC,21734,5d2fe6e1ed5ab2000173dc51
CC,21735,5d2fe6f0ed5ab2000173dc62
CC,21736,5d2fe709ed5ab2000173dc7f
CC,21737,5d2fe760ed5ab2000173dce6
CC,21738,5d2fe766ed5ab2000173dcee
CC,21739,5d2fe78ced5ab2000173dd1a
CC,21740,5d2fe7b0ed5ab2000173dd49
CC,21741,5d2fe7b1ed5ab2000173dd4a
CC,21742,5d2fe7b9ed5ab2000173dd55
CC,21743,5d3f60a1926fa600017dac27
CC,21744,5d5d8e5ed3b4d800013b66be
CC,21745,5d67ff32b0d34b0001a7d3d6
CC,21746,5d70111caf74c32158f6e37a
CC,21747,5d766f1d612be20001a625a9
CC,21748,5d76759ada15270001f9041f
CC,21749,5d792dbd37de610001c4224b
CC,21750,5d79769b1cb70d00011dcea7
CC,21751,5d7acb241cb70d00011dceaa
CC,21752,5d7acc151cb70d00011dceab
CC,21753,5d7acc501cb70d00011dceac
CC,21754,5d7acc8b1cb70d00011dcead
CC,21755,5d7acc8d1cb70d00011dceae
CC,21756,5d7ad04c1cb70d00011dceaf
CC,21757,5d7ad1011cb70d00011dceb1
CC,21758,5d7fd86c6cf5f600017e261e
CC,21759,5d7fd91e6cf5f600017e261f
CC,21760,5d814d15a0c00900014512d9
CC,21761,5d8177849f9ed82ed885d650
CC,21762,5d826bf26cf5f600017e263b
CC,21763,5d826d1e6cf5f600017e263c
CC,21764,5d83fc7ed10040000185e0d5
CC,21765,5d853b053772d200018f67ed
CC,21766,5d855d3f3772d200018f67ef
CC,21767,5d855d413772d200018f67f1
CC,21768,5d855d433772d200018f67f3
CC,21769,5d855d443772d200018f67f5
CC,21770,5d855d463772d200018f67f7
CC,21771,5d855d483772d200018f67f9
CC,21772,5d855d4b3772d200018f67fb
CC,21773,5d855d4d3772d200018f67fc
CC,21774,5d855d513772d200018f6800
CC,21775,5d855d553772d200018f6803
CC,21776,5d855d573772d200018f6805
CC,21777,5d855d5a3772d200018f6807
CC,21778,5d855d5c3772d200018f6808
CC,21779,5d855d5e3772d200018f6809
CC,21780,5d855d613772d200018f680a
CC,21781,5d855d623772d200018f680b
CC,21782,5d855d653772d200018f680d
CC,21783,5d855d673772d200018f680e
CC,21784,5d855d693772d200018f680f
CC,21785,5d855d6b3772d200018f6810
CC,21786,5d855d6d3772d200018f6811
CC,21787,5d855d6f3772d200018f6812
CC,21788,5d855d713772d200018f6813
CC,21789,5d855d723772d200018f6814
CC,21790,5d8561803772d200018f6815
CC,21791,5d8562ac3772d200018f6816
CC,21792,5d892d6730bc52000174f0e9
CC,21793,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1
CC,21794,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2
CC,21795,111e9acbb818c50bc8e3261f
CC,21796,123e9acbb818c50bc8e3261f
CC,21797,222e9acbb818c50bc8e3261f
CC,21798,321e9acbb818c50bc8e3261f
CC,21799,333e9acbb818c50bc8e3261f
CC,21800,5c7e9acbb818c50bc8e3261f
CC,21801,5c88119b94e3604b1852b2d1
CC,21802,5c88119f94e3604b1852b2d3
CC,21803,5c8811a294e3604b1852b2d5
CC,21804,5c8811a594e3604b1852b2d7
CC,21805,5c8964fbfe8e3e43d48bf393
CC,21806,5c8964fefe8e3e43d48bf395
CC,21807,5cbdeddc84bc9f7cf4495c17
CC,21808,5cbe1d8704ea5626804cfc85
CC,21809,5cbe41851e8d95733caadfda
CC,21810,5cc2436184bc9f7cf4495c1a
CC,21811,5cc2437d84bc9f7cf4495c1b
CC,21812,5cc2438984bc9f7cf4495c1c
CC,21813,5cc2439384bc9f7cf4495c1d
CC,21814,5cc243a184bc9f7cf4495c1e
CC,21815,5cc243a784bc9f7cf4495c1f
CC,21816,5cc243ad84bc9f7cf4495c20
CC,21817,5cc243b284bc9f7cf4495c21
CC,21818,5cc243b984bc9f7cf4495c22
CC,21819,5cc243c484bc9f7cf4495c23
CC,21820,5cc243cb84bc9f7cf4495c24
CC,21821,5cc243d384bc9f7cf4495c25
CC,21822,5cc243dc84bc9f7cf4495c26
CC,21823,5cc243e284bc9f7cf4495c27
CC,21824,5cc243ea84bc9f7cf4495c28
CC,21825,5cc243f484bc9f7cf4495c29
CC,21826,5cc243fe84bc9f7cf4495c2a
CC,21827,5cc2440884bc9f7cf4495c2b
CC,21828,5cc2440e84bc9f7cf4495c2c
CC,21829,5ce5a1a9195f4428203a1d9d
CC,21830,5ce5a1ae195f4428203a1d9e
CC,21831,5ceffe506979834df4400567
CC,21832,5d1fa9ec6b7c770680bdaeb2
CC,21833,5d2ea0374abed5000118fae6
CC,21834,5d2ea2a04abed5000118fbfe
CC,21835,5d2ea2a84abed5000118fc02
CC,21836,5d2ea2a963a6480001415494
CC,21837,5d2ea2cd4abed5000118fc13
CC,21838,5d2ea33b63a64800014154d7
CC,21839,5d2ea4e363a6480001415595
CC,21840,5d2ea4e44abed5000118fd05
CC,21841,5d2ea4e563a6480001415596
CC,21842,5d2ea4e64abed5000118fd06
CC,21843,5d2ea4e763a6480001415597
CC,21844,5d2ea4e84abed5000118fd07
CC,21845,5d2ea4ea4abed5000118fd08
CC,21846,5d2ea4eb63a6480001415599
CC,21847,5d2ea4ec4abed5000118fd09
CC,21848,5d2ea4ed63a648000141559a
CC,21849,5d2ea4ef63a648000141559b
CC,21850,5d2ea54063a64800014155bf
CC,21851,5d2ea5414abed5000118fd30
CC,21852,5d2ea54363a64800014155c0
CC,21853,5d2ea54d4abed5000118fd36
CC,21854,5d2ea54f4abed5000118fd37
CC,21855,5d2ea55063a64800014155c7
CC,21856,5d2ea5514abed5000118fd38
CC,21857,5d2ea55463a64800014155c9
CC,21858,5d2ea5564abed5000118fd3a
CC,21859,5d2ea55763a64800014155ca
CC,21860,5d2ea5584abed5000118fd3b
CC,21861,5d2ea55963a64800014155cb
CC,21862,5d2ea55a4abed5000118fd3c
CC,21863,5d2ea55b63a64800014155cc
CC,21864,5d2ea55c4abed5000118fd3d
CC,21865,5d2ea55d63a64800014155cd
CC,21866,5d2ea55e4abed5000118fd3e
CC,21867,5d2ea56163a64800014155cf
CC,21868,5d2ea5624abed5000118fd40
CC,21869,5d2ea56363a64800014155d0
CC,21870,5d2ea5644abed5000118fd41
CC,21871,5d2ea56563a64800014155d1
CC,21872,5d2ea5664abed5000118fd42
CC,21873,5d2ea56763a64800014155d2
CC,21874,5d2ea5684abed5000118fd43
CC,21875,5d2ea56963a64800014155d3
CC,21876,5d2ea56a4abed5000118fd44
CC,21877,5d2ea56b63a64800014155d4
CC,21878,5d2ea56c4abed5000118fd45
CC,21879,5d2ea56d63a64800014155d5
CC,21880,5d2ea56e4abed5000118fd46
CC,21881,5d2ea56e63a64800014155d6
CC,21882,5d2ea56f4abed5000118fd47
CC,21883,5d2ea57063a64800014155d7
CC,21884,5d2ea5714abed5000118fd48
CC,21885,5d2ea57363a64800014155d8
CC,21886,5d2ea5774abed5000118fd49
CC,21887,5d2ea5794abed5000118fd4a
CC,21888,5d2ea57a63a64800014155da
CC,21889,5d2ea57b4abed5000118fd4b
CC,21890,5d2ea57c63a64800014155db
CC,21891,5d2ea57d4abed5000118fd4c
CC,21892,5d2ea57e63a64800014155dc
CC,21893,5d2ea57f4abed5000118fd4d
CC,21894,5d2ea58063a64800014155dd
CC,21895,5d2ea5814abed5000118fd4e
CC,21896,5d2ea58263a64800014155de
CC,21897,5d2ea5834abed5000118fd4f
CC,21898,5d2ea5854abed5000118fd50
CC,21899,5d2ea58563a64800014155df
CC,21900,5d2ea58663a64800014155e0
CC,21901,5d2ea5874abed5000118fd51
CC,21902,5d2ea58863a64800014155e1
CC,21903,5d2ea5894abed5000118fd52
CC,21904,5d2ea58a63a64800014155e2
CC,21905,5d2ea58e4abed5000118fd53
CC,21906,5d2ea59063a64800014155e3
CC,21907,5d2ea59163a64800014155e4
CC,21908,5d2ea5924abed5000118fd55
CC,21909,5d2ea59263a64800014155e5
CC,21910,5d2ea5934abed5000118fd56
CC,21911,5d2ea59463a64800014155e6
CC,21912,5d2ea5954abed5000118fd57
CC,21913,5d2ea59663a64800014155e7
CC,21914,5d2ea5984abed5000118fd58
CC,21915,5d2ea91363a648000141576b
CC,21916,5d2ea91e63a648000141576f
CC,21917,5d2eaa434abed5000118ff52
CC,21918,5d2eaa4463a64800014157ec
CC,21919,5d2eabc14abed5000118fff3
CC,21920,5d2eae0a4abed500011900eb
CC,21921,5d2eae0d4abed500011900ec
