creditValue,storeId,typeDocument,idDocument
11260000,5d2ed5ec4abed50001190d70,CC,21114
11270000,5d2ed5ee63a648000141661b,CC,21115
11280000,5d2ed5ef4abed50001190d71,CC,21116
11290000,5d2ed5f163a648000141661c,CC,21117
11300000,5d2ed5f24abed50001190d72,CC,21118
11310000,5d2ed5f463a648000141661d,CC,21119
11320000,5d2ed5f64abed50001190d73,CC,21120
11330000,5d2ed5f763a648000141661e,CC,21121
11340000,5d2ed5f94abed50001190d74,CC,21122
11350000,5d2ed5fa63a648000141661f,CC,21123
11360000,5d2eda0d4abed50001190da1,CC,21124
11370000,5d2eda0f63a648000141664b,CC,21125
11380000,5d2edb4563a6480001416694,CC,21126
11390000,5d2edb474abed50001190de9,CC,21127
11400000,5d2edb4863a6480001416695,CC,21128
11410000,5d2edb4a4abed50001190dea,CC,21129
11420000,5d2edb4b63a6480001416696,CC,21130
11430000,5d2fe593ed5ab2000173db6a,CC,21131
11440000,5d2fe6e1ed5ab2000173dc51,CC,21132
11450000,5d2fe6f0ed5ab2000173dc62,CC,21133
11460000,5d2fe709ed5ab2000173dc7f,CC,21134
11470000,5d2fe760ed5ab2000173dce6,CC,21135
11480000,5d2fe766ed5ab2000173dcee,CC,21136
11490000,5d2fe78ced5ab2000173dd1a,CC,21137
11500000,5d2fe7b0ed5ab2000173dd49,CC,21138
11510000,5d2fe7b1ed5ab2000173dd4a,CC,21139
11520000,5d2fe7b9ed5ab2000173dd55,CC,21140
11530000,5d3f60a1926fa600017dac27,CC,21141
11540000,5d5d8e5ed3b4d800013b66be,CC,21142
11550000,5d67ff32b0d34b0001a7d3d6,CC,21143
11560000,5d70111caf74c32158f6e37a,CC,21144
11570000,5d766f1d612be20001a625a9,CC,21145
11580000,5d76759ada15270001f9041f,CC,21146
11590000,5d792dbd37de610001c4224b,CC,21147
11600000,5d79769b1cb70d00011dcea7,CC,21148
11610000,5d7acb241cb70d00011dceaa,CC,21149
11620000,5d7acc151cb70d00011dceab,CC,21150
11630000,5d7acc501cb70d00011dceac,CC,21151
11640000,5d7acc8b1cb70d00011dcead,CC,21152
11650000,5d7acc8d1cb70d00011dceae,CC,21153
11660000,5d7ad04c1cb70d00011dceaf,CC,21154
11670000,5d7ad1011cb70d00011dceb1,CC,21155
11680000,5d7fd86c6cf5f600017e261e,CC,21156
11690000,5d7fd91e6cf5f600017e261f,CC,21157
11700000,5d814d15a0c00900014512d9,CC,21158
11710000,5d8177849f9ed82ed885d650,CC,21159
11720000,5d826bf26cf5f600017e263b,CC,21160
11730000,5d826d1e6cf5f600017e263c,CC,21161
11740000,5d83fc7ed10040000185e0d5,CC,21162
11750000,5d853b053772d200018f67ed,CC,21163
11760000,5d855d3f3772d200018f67ef,CC,21164
11770000,5d855d413772d200018f67f1,CC,21165
11780000,5d855d433772d200018f67f3,CC,21166
11790000,5d855d443772d200018f67f5,CC,21167
11800000,5d855d463772d200018f67f7,CC,21168
11810000,5d855d483772d200018f67f9,CC,21169
11820000,5d855d4b3772d200018f67fb,CC,21170
11830000,5d855d4d3772d200018f67fc,CC,21171
11840000,5d855d513772d200018f6800,CC,21172
11850000,5d855d553772d200018f6803,CC,21173
11860000,5d855d573772d200018f6805,CC,21174
11870000,5d855d5a3772d200018f6807,CC,21175
11880000,5d855d5c3772d200018f6808,CC,21176
11890000,5d855d5e3772d200018f6809,CC,21177
11900000,5d855d613772d200018f680a,CC,21178
11910000,5d855d623772d200018f680b,CC,21179
11920000,5d855d653772d200018f680d,CC,21180
11930000,5d855d673772d200018f680e,CC,21181
11940000,5d855d693772d200018f680f,CC,21182
11950000,5d855d6b3772d200018f6810,CC,21183
11960000,5d855d6d3772d200018f6811,CC,21184
11970000,5d855d6f3772d200018f6812,CC,21185
11980000,5d855d713772d200018f6813,CC,21186
11990000,5d855d723772d200018f6814,CC,21187
12000000,5d8561803772d200018f6815,CC,21188
12010000,5d8562ac3772d200018f6816,CC,21189
12020000,5d892d6730bc52000174f0e9,CC,21190
12030000,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,CC,21191
12040000,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,CC,21192
12050000,111e9acbb818c50bc8e3261f,CC,21193
12060000,123e9acbb818c50bc8e3261f,CC,21194
12070000,222e9acbb818c50bc8e3261f,CC,21195
12080000,321e9acbb818c50bc8e3261f,CC,21196
12090000,333e9acbb818c50bc8e3261f,CC,21197
12100000,5c7e9acbb818c50bc8e3261f,CC,21198
12110000,5c88119b94e3604b1852b2d1,CC,21199
12120000,5c88119f94e3604b1852b2d3,CC,21200
12130000,5c8811a294e3604b1852b2d5,CC,21201
12140000,5c8811a594e3604b1852b2d7,CC,21202
12150000,5c8964fbfe8e3e43d48bf393,CC,21203
12160000,5c8964fefe8e3e43d48bf395,CC,21204
12170000,5cbdeddc84bc9f7cf4495c17,CC,21205
12180000,5cbe1d8704ea5626804cfc85,CC,21206
12190000,5cbe41851e8d95733caadfda,CC,21207
12200000,5cc2436184bc9f7cf4495c1a,CC,21208
12210000,5cc2437d84bc9f7cf4495c1b,CC,21209
12220000,5cc2438984bc9f7cf4495c1c,CC,21210
12230000,5cc2439384bc9f7cf4495c1d,CC,21211
12240000,5cc243a184bc9f7cf4495c1e,CC,21212
12250000,5cc243a784bc9f7cf4495c1f,CC,21213
12260000,5cc243ad84bc9f7cf4495c20,CC,21214
12270000,5cc243b284bc9f7cf4495c21,CC,21215
12280000,5cc243b984bc9f7cf4495c22,CC,21216
12290000,5cc243c484bc9f7cf4495c23,CC,21217
12300000,5cc243cb84bc9f7cf4495c24,CC,21218
12310000,5cc243d384bc9f7cf4495c25,CC,21219
12320000,5cc243dc84bc9f7cf4495c26,CC,21220
12330000,5cc243e284bc9f7cf4495c27,CC,21221
12340000,5cc243ea84bc9f7cf4495c28,CC,21222
12350000,5cc243f484bc9f7cf4495c29,CC,21223
12360000,5cc243fe84bc9f7cf4495c2a,CC,21224
12370000,5cc2440884bc9f7cf4495c2b,CC,21225
12380000,5cc2440e84bc9f7cf4495c2c,CC,21226
12390000,5ce5a1a9195f4428203a1d9d,CC,21227
12400000,5ce5a1ae195f4428203a1d9e,CC,21228
12410000,5ceffe506979834df4400567,CC,21229
12420000,5d1fa9ec6b7c770680bdaeb2,CC,21230
12430000,5d2ea0374abed5000118fae6,CC,21231
12440000,5d2ea2a04abed5000118fbfe,CC,21232
12450000,5d2ea2a84abed5000118fc02,CC,21233
12460000,5d2ea2a963a6480001415494,CC,21234
12470000,5d2ea2cd4abed5000118fc13,CC,21235
12480000,5d2ea33b63a64800014154d7,CC,21236
12490000,5d2ea4e363a6480001415595,CC,21237
12500000,5d2ea4e44abed5000118fd05,CC,21238
12510000,5d2ea4e563a6480001415596,CC,21239
12520000,5d2ea4e64abed5000118fd06,CC,21240
12530000,5d2ea4e763a6480001415597,CC,21241
12540000,5d2ea4e84abed5000118fd07,CC,21242
12550000,5d2ea4ea4abed5000118fd08,CC,21243
12560000,5d2ea4eb63a6480001415599,CC,21244
12570000,5d2ea4ec4abed5000118fd09,CC,21245
12580000,5d2ea4ed63a648000141559a,CC,21246
12590000,5d2ea4ef63a648000141559b,CC,21247
12600000,5d2ea54063a64800014155bf,CC,21248
12610000,5d2ea5414abed5000118fd30,CC,21249
12620000,5d2ea54363a64800014155c0,CC,21250
12630000,5d2ea54d4abed5000118fd36,CC,21251
12640000,5d2ea54f4abed5000118fd37,CC,21252
12650000,5d2ea55063a64800014155c7,CC,21253
12660000,5d2ea5514abed5000118fd38,CC,21254
12670000,5d2ea55463a64800014155c9,CC,21255
12680000,5d2ea5564abed5000118fd3a,CC,21256
12690000,5d2ea55763a64800014155ca,CC,21257
12700000,5d2ea5584abed5000118fd3b,CC,21258
12710000,5d2ea55963a64800014155cb,CC,21259
12720000,5d2ea55a4abed5000118fd3c,CC,21260
12730000,5d2ea55b63a64800014155cc,CC,21261
12740000,5d2ea55c4abed5000118fd3d,CC,21262
12750000,5d2ea55d63a64800014155cd,CC,21263
12760000,5d2ea55e4abed5000118fd3e,CC,21264
12770000,5d2ea56163a64800014155cf,CC,21265
12780000,5d2ea5624abed5000118fd40,CC,21266
12790000,5d2ea56363a64800014155d0,CC,21267
12800000,5d2ea5644abed5000118fd41,CC,21268
12810000,5d2ea56563a64800014155d1,CC,21269
12820000,5d2ea5664abed5000118fd42,CC,21270
12830000,5d2ea56763a64800014155d2,CC,21271
12840000,5d2ea5684abed5000118fd43,CC,21272
12850000,5d2ea56963a64800014155d3,CC,21273
12860000,5d2ea56a4abed5000118fd44,CC,21274
12870000,5d2ea56b63a64800014155d4,CC,21275
12880000,5d2ea56c4abed5000118fd45,CC,21276
12890000,5d2ea56d63a64800014155d5,CC,21277
12900000,5d2ea56e4abed5000118fd46,CC,21278
12910000,5d2ea56e63a64800014155d6,CC,21279
12920000,5d2ea56f4abed5000118fd47,CC,21280
12930000,5d2ea57063a64800014155d7,CC,21281
12940000,5d2ea5714abed5000118fd48,CC,21282
12950000,5d2ea57363a64800014155d8,CC,21283
12960000,5d2ea5774abed5000118fd49,CC,21284
12970000,5d2ea5794abed5000118fd4a,CC,21285
12980000,5d2ea57a63a64800014155da,CC,21286
12990000,5d2ea57b4abed5000118fd4b,CC,21287
13000000,5d2ea57c63a64800014155db,CC,21288
13010000,5d2ea57d4abed5000118fd4c,CC,21289
13020000,5d2ea57e63a64800014155dc,CC,21290
13030000,5d2ea57f4abed5000118fd4d,CC,21291
13040000,5d2ea58063a64800014155dd,CC,21292
13050000,5d2ea5814abed5000118fd4e,CC,21293
13060000,5d2ea58263a64800014155de,CC,21294
13070000,5d2ea5834abed5000118fd4f,CC,21295
13080000,5d2ea5854abed5000118fd50,CC,21296
13090000,5d2ea58563a64800014155df,CC,21297
13100000,5d2ea58663a64800014155e0,CC,21298
13110000,5d2ea5874abed5000118fd51,CC,21299
13120000,5d2ea58863a64800014155e1,CC,21300
13130000,5d2ea5894abed5000118fd52,CC,21301
13140000,5d2ea58a63a64800014155e2,CC,21302
13150000,5d2ea58e4abed5000118fd53,CC,21303
13160000,5d2ea59063a64800014155e3,CC,21304
13170000,5d2ea59163a64800014155e4,CC,21305
13180000,5d2ea5924abed5000118fd55,CC,21306
13190000,5d2ea59263a64800014155e5,CC,21307
13200000,5d2ea5934abed5000118fd56,CC,21308
13210000,5d2ea59463a64800014155e6,CC,21309
13220000,5d2ea5954abed5000118fd57,CC,21310
13230000,5d2ea59663a64800014155e7,CC,21311
13240000,5d2ea5984abed5000118fd58,CC,21312
13250000,5d2ea91363a648000141576b,CC,21313
13260000,5d2ea91e63a648000141576f,CC,21314
13270000,5d2eaa434abed5000118ff52,CC,21315
13280000,5d2eaa4463a64800014157ec,CC,21316
13290000,5d2eabc14abed5000118fff3,CC,21317
13300000,5d2eae0a4abed500011900eb,CC,21318
13310000,5d2eae0d4abed500011900ec,CC,21319
13320000,5d2eae0f4abed500011900ed,CC,21320
13330000,5d2eae114abed500011900ee,CC,21321
13340000,5d2eae834abed5000119011d,CC,21322
13350000,5d2eae8463a64800014159be,CC,21323
13360000,5d2eaec763a64800014159d7,CC,21324
13370000,5d2eaf5863a6480001415a11,CC,21325
13380000,5d2eaf594abed50001190171,CC,21326
13390000,5d2eafa563a6480001415a30,CC,21327
13400000,5d2eafa64abed5000119018f,CC,21328
13410000,5d2eafa763a6480001415a31,CC,21329
13420000,5d2eafa863a6480001415a32,CC,21330
13430000,5d2eafa94abed50001190190,CC,21331
13440000,5d2eafab63a6480001415a33,CC,21332
13450000,5d2eafac4abed50001190191,CC,21333
13460000,5d2eafad63a6480001415a34,CC,21334
13470000,5d2eafae4abed50001190192,CC,21335
13480000,5d2eafd84abed500011901a2,CC,21336
13490000,5d2eb13363a6480001415ad3,CC,21337
13500000,5d2eb2094abed50001190283,CC,21338
13510000,5d2eb23f63a6480001415b3a,CC,21339
13520000,5d2eb26c63a6480001415b4c,CC,21340
13530000,5d2eb2a463a6480001415b5f,CC,21341
13540000,5d2eb2a54abed500011902bb,CC,21342
13550000,5d2eb2a663a6480001415b60,CC,21343
13560000,5d2eb6994abed50001190438,CC,21344
13570000,5d2eb7114abed50001190461,CC,21345
13580000,5d2eb7144abed50001190462,CC,21346
13590000,5d2eb7234abed50001190468,CC,21347
13600000,5d2eb7a363a6480001415d42,CC,21348
13610000,5d2eb7a44abed50001190499,CC,21349
13620000,5d2eb7c563a6480001415d4f,CC,21350
13630000,5d2eb7c74abed500011904a6,CC,21351
13640000,5d2eb7d263a6480001415d52,CC,21352
13650000,5d2eb80c4abed500011904bc,CC,21353
13660000,5d2eb89c63a6480001415d98,CC,21354
13670000,5d2eb89d4abed500011904f0,CC,21355
13680000,5d2eb89e63a6480001415d99,CC,21356
13690000,5d2eb8df4abed50001190509,CC,21357
13700000,5d2eb8e063a6480001415db3,CC,21358
13710000,5d2eb8e14abed5000119050a,CC,21359
13720000,5d2eb8ec63a6480001415db6,CC,21360
13730000,5d2eb99863a6480001415df2,CC,21361
13740000,5d2eb9b74abed50001190556,CC,21362
13750000,5d2eb9b963a6480001415dff,CC,21363
13760000,5d2ebba163a6480001415eb1,CC,21364
13770000,5d2ebba24abed50001190609,CC,21365
13780000,5d2ebc954abed5000119065e,CC,21366
13790000,5d2ebc9763a6480001415f07,CC,21367
13800000,5d2ebc984abed5000119065f,CC,21368
13810000,5d2ebc9963a6480001415f08,CC,21369
13820000,5d2ebc9c63a6480001415f09,CC,21370
13830000,5d2ebc9d4abed50001190661,CC,21371
13840000,5d2ebc9e63a6480001415f0a,CC,21372
13850000,5d2ebc9f4abed50001190662,CC,21373
13860000,5d2ebca163a6480001415f0b,CC,21374
13870000,5d2ebd0c63a6480001415f30,CC,21375
13880000,5d2ebe224abed500011906ea,CC,21376
13890000,5d2ebe2363a6480001415f93,CC,21377
13900000,5d2ebf884abed50001190769,CC,21378
13910000,5d2ebfa34abed50001190772,CC,21379
13920000,5d2ebff063a6480001416034,CC,21380
13930000,5d2ec0324abed500011907a4,CC,21381
13940000,5d2ec03463a648000141604c,CC,21382
13950000,5d2ec0d563a6480001416086,CC,21383
13960000,5d2ec0d74abed500011907df,CC,21384
13970000,5d2ec0d863a6480001416087,CC,21385
13980000,5d2ec12b4abed500011907fa,CC,21386
13990000,5d2ec24663a6480001416101,CC,21387
14000000,5d2ec29763a6480001416119,CC,21388
14010000,5d2ec2b763a6480001416123,CC,21389
14020000,5d2ec2b84abed5000119087a,CC,21390
14030000,5d2ec37c4abed500011908ba,CC,21391
14040000,5d2ec37e63a6480001416165,CC,21392
14050000,5d2ec37f4abed500011908bb,CC,21393
14060000,5d2ec38f4abed500011908c0,CC,21394
14070000,5d2ec39063a648000141616b,CC,21395
14080000,5d2ec3954abed500011908c1,CC,21396
14090000,5d2ec39763a648000141616c,CC,21397
14100000,5d2ec40563a648000141618d,CC,21398
14110000,5d2ec4064abed500011908e3,CC,21399
14120000,5d2ec40863a648000141618e,CC,21400
14130000,5d2ec40a4abed500011908e4,CC,21401
14140000,5d2ec40b63a648000141618f,CC,21402
14150000,5d2ec40c4abed500011908e5,CC,21403
14160000,5d2ec40e63a6480001416190,CC,21404
14170000,5d2ec40f4abed500011908e6,CC,21405
14180000,5d2ec41263a6480001416191,CC,21406
14190000,5d2ec4134abed500011908e7,CC,21407
14200000,5d2ec41463a6480001416192,CC,21408
14210000,5d2ec4174abed500011908e8,CC,21409
14220000,5d2ec41863a6480001416193,CC,21410
14230000,5d2ec4194abed500011908e9,CC,21411
14240000,5d2ec41a63a6480001416194,CC,21412
14250000,5d2ec41c4abed500011908ea,CC,21413
14260000,5d2ec41d63a6480001416195,CC,21414
14270000,5d2ec41e4abed500011908eb,CC,21415
14280000,5d2ec42063a6480001416196,CC,21416
14290000,5d2ec4214abed500011908ec,CC,21417
14300000,5d2ec42263a6480001416197,CC,21418
14310000,5d2ec4244abed500011908ed,CC,21419
14320000,5d2ec42563a6480001416198,CC,21420
14330000,5d2ec4264abed500011908ee,CC,21421
14340000,5d2ec42863a6480001416199,CC,21422
14350000,5d2ec42c4abed500011908ef,CC,21423
14360000,5d2ec42d63a648000141619a,CC,21424
14370000,5d2ec42e4abed500011908f0,CC,21425
14380000,5d2ec43163a648000141619b,CC,21426
14390000,5d2ec4324abed500011908f1,CC,21427
14400000,5d2ec43363a648000141619c,CC,21428
14410000,5d2ec4354abed500011908f2,CC,21429
14420000,5d2ec43663a648000141619d,CC,21430
14430000,5d2ec43c4abed500011908f3,CC,21431
14440000,5d2ec43d63a648000141619e,CC,21432
14450000,5d2ec43f4abed500011908f4,CC,21433
14460000,5d2ec44063a648000141619f,CC,21434
14470000,5d2ec44363a64800014161a0,CC,21435
14480000,5d2ec4454abed500011908f6,CC,21436
14490000,5d2ec44663a64800014161a1,CC,21437
14500000,5d2ec4474abed500011908f7,CC,21438
14510000,5d2ec44963a64800014161a2,CC,21439
14520000,5d2ec44a4abed500011908f8,CC,21440
14530000,5d2ec44b63a64800014161a3,CC,21441
14540000,5d2ec44d4abed500011908f9,CC,21442
14550000,5d2ec44f63a64800014161a4,CC,21443
14560000,5d2ec4514abed500011908fa,CC,21444
14570000,5d2ec45263a64800014161a5,CC,21445
14580000,5d2ec45363a64800014161a6,CC,21446
14590000,5d2ec4554abed500011908fb,CC,21447
14600000,5d2ec45663a64800014161a7,CC,21448
14610000,5d2ec4584abed500011908fc,CC,21449
14620000,5d2ec45963a64800014161a8,CC,21450
14630000,5d2ec45a63a64800014161a9,CC,21451
14640000,5d2ec45c4abed500011908fd,CC,21452
14650000,5d2ec45d63a64800014161aa,CC,21453
14660000,5d2ec45e4abed500011908fe,CC,21454
14670000,5d2ec46063a64800014161ab,CC,21455
14680000,5d2ec4614abed500011908ff,CC,21456
14690000,5d2ec46263a64800014161ac,CC,21457
14700000,5d2ec4644abed50001190900,CC,21458
14710000,5d2ec46563a64800014161ad,CC,21459
14720000,5d2ec4674abed50001190901,CC,21460
14730000,5d2ec5b74abed50001190968,CC,21461
14740000,5d2ec5b963a6480001416217,CC,21462
14750000,5d2ec6314abed5000119098f,CC,21463
14760000,5d2ec6cb4abed500011909bd,CC,21464
14770000,5d2ec6cd4abed500011909be,CC,21465
14780000,5d2ec6cf63a648000141626d,CC,21466
14790000,5d2ec6d04abed500011909bf,CC,21467
14800000,5d2ec6e04abed500011909c4,CC,21468
14810000,5d2ec7a663a64800014162b0,CC,21469
14820000,5d2ec7f54abed50001190a18,CC,21470
14830000,5d2ec7f763a64800014162c8,CC,21471
14840000,5d2ec7f84abed50001190a19,CC,21472
14850000,5d2ec7fa63a64800014162c9,CC,21473
14860000,5d2ec7fb4abed50001190a1a,CC,21474
14870000,5d2ec7fc63a64800014162ca,CC,21475
14880000,5d2ec7ff4abed50001190a1b,CC,21476
14890000,5d2ec80063a64800014162cb,CC,21477
14900000,5d2ec8024abed50001190a1c,CC,21478
14910000,5d2ec80963a64800014162cc,CC,21479
14920000,5d2ec8a64abed50001190a4d,CC,21480
14930000,5d2ec8b64abed50001190a51,CC,21481
14940000,5d2ec8b863a6480001416301,CC,21482
14950000,5d2ec8b94abed50001190a52,CC,21483
14960000,5d2ec8ba63a6480001416302,CC,21484
14970000,5d2ec8bc4abed50001190a53,CC,21485
14980000,5d2ec8bd63a6480001416303,CC,21486
14990000,5d2ec8bf4abed50001190a54,CC,21487
15000000,5d2ec8c063a6480001416304,CC,21488
15010000,5d2ec8c24abed50001190a55,CC,21489
15020000,5d2ec8c463a6480001416305,CC,21490
15030000,5d2ec8c54abed50001190a56,CC,21491
15040000,5d2ec8c663a6480001416306,CC,21492
15050000,5d2ec8ca63a6480001416307,CC,21493
15060000,5d2ec8ce4abed50001190a59,CC,21494
15070000,5d2ec8cf63a6480001416309,CC,21495
15080000,5d2ec8d14abed50001190a5a,CC,21496
15090000,5d2ec8d263a648000141630a,CC,21497
15100000,5d2ec8d44abed50001190a5b,CC,21498
15110000,5d2ec8d663a648000141630b,CC,21499
15120000,5d2ec8d74abed50001190a5c,CC,21500
15130000,5d2ec8db4abed50001190a5d,CC,21501
15140000,5d2ec8dc63a648000141630d,CC,21502
15150000,5d2ec8de4abed50001190a5e,CC,21503
15160000,5d2ec8e163a648000141630e,CC,21504
15170000,5d2ec8e24abed50001190a5f,CC,21505
15180000,5d2ec8e363a648000141630f,CC,21506
15190000,5d2ec8e44abed50001190a60,CC,21507
15200000,5d2ec8e763a6480001416310,CC,21508
15210000,5d2ec8e94abed50001190a61,CC,21509
15220000,5d2ec8eb63a6480001416311,CC,21510
15230000,5d2ec8ed4abed50001190a62,CC,21511
15240000,5d2ec8ee63a6480001416312,CC,21512
15250000,5d2ec8ef4abed50001190a63,CC,21513
15260000,5d2ec8f163a6480001416313,CC,21514
15270000,5d2ec8f34abed50001190a64,CC,21515
15280000,5d2ec8f463a6480001416314,CC,21516
15290000,5d2ec8f64abed50001190a65,CC,21517
15300000,5d2ec8f863a6480001416315,CC,21518
15310000,5d2ec8f94abed50001190a66,CC,21519
15320000,5d2ec8fb63a6480001416316,CC,21520
15330000,5d2ec8fd4abed50001190a67,CC,21521
15340000,5d2ec8fe63a6480001416317,CC,21522
15350000,5d2ec9004abed50001190a68,CC,21523
15360000,5d2ec90363a6480001416318,CC,21524
15370000,5d2ec9044abed50001190a69,CC,21525
15380000,5d2ec90563a6480001416319,CC,21526
15390000,5d2ec9074abed50001190a6a,CC,21527
15400000,5d2ec90963a648000141631a,CC,21528
15410000,5d2ec90c4abed50001190a6b,CC,21529
15420000,5d2ec90d63a648000141631b,CC,21530
15430000,5d2ec90f4abed50001190a6c,CC,21531
15440000,5d2ec91063a648000141631c,CC,21532
15450000,5d2ec9114abed50001190a6d,CC,21533
15460000,5d2ec91563a648000141631d,CC,21534
15470000,5d2ec9164abed50001190a6e,CC,21535
15480000,5d2ec91863a648000141631e,CC,21536
15490000,5d2ec91a4abed50001190a6f,CC,21537
15500000,5d2ec92663a648000141631f,CC,21538
15510000,5d2ec9274abed50001190a70,CC,21539
15520000,5d2ec92863a6480001416320,CC,21540
15530000,5d2ec92a4abed50001190a71,CC,21541
15540000,5d2ec92c63a6480001416321,CC,21542
15550000,5d2ec92d4abed50001190a72,CC,21543
15560000,5d2ec92f63a6480001416322,CC,21544
15570000,5d2ec9314abed50001190a73,CC,21545
15580000,5d2ec93263a6480001416323,CC,21546
15590000,5d2ec9344abed50001190a74,CC,21547
15600000,5d2ec93563a6480001416324,CC,21548
15610000,5d2ec9374abed50001190a75,CC,21549
15620000,5d2ec93863a6480001416325,CC,21550
15630000,5d2ec93a4abed50001190a76,CC,21551
15640000,5d2ec93b63a6480001416326,CC,21552
15650000,5d2ec93d4abed50001190a77,CC,21553
15660000,5d2ec9404abed50001190a78,CC,21554
15670000,5d2ec94163a6480001416328,CC,21555
15680000,5d2ec9424abed50001190a79,CC,21556
15690000,5d2ec94463a6480001416329,CC,21557
15700000,5d2ec9464abed50001190a7a,CC,21558
15710000,5d2ec94763a648000141632a,CC,21559
15720000,5d2ec9484abed50001190a7b,CC,21560
15730000,5d2ec94a63a648000141632b,CC,21561
15740000,5d2ec94b4abed50001190a7c,CC,21562
15750000,5d2ec94d63a648000141632c,CC,21563
15760000,5d2ec94e4abed50001190a7d,CC,21564
15770000,5d2ec95063a648000141632d,CC,21565
15780000,5d2ec9524abed50001190a7e,CC,21566
15790000,5d2ec95363a648000141632e,CC,21567
15800000,5d2ec9554abed50001190a7f,CC,21568
15810000,5d2ec95663a648000141632f,CC,21569
15820000,5d2ec9584abed50001190a80,CC,21570
15830000,5d2ec95d63a6480001416330,CC,21571
15840000,5d2ec95f4abed50001190a81,CC,21572
15850000,5d2ec96163a6480001416331,CC,21573
15860000,5d2ec9634abed50001190a82,CC,21574
15870000,5d2ec96563a6480001416332,CC,21575
15880000,5d2ec9664abed50001190a83,CC,21576
15890000,5d2ec96863a6480001416333,CC,21577
15900000,5d2ec9694abed50001190a84,CC,21578
15910000,5d2ec96b63a6480001416334,CC,21579
15920000,5d2ec96c4abed50001190a85,CC,21580
15930000,5d2ec96e63a6480001416335,CC,21581
15940000,5d2ec9704abed50001190a86,CC,21582
15950000,5d2ec97163a6480001416336,CC,21583
15960000,5d2ec9734abed50001190a87,CC,21584
15970000,5d2ec97463a6480001416337,CC,21585
15980000,5d2ec9764abed50001190a88,CC,21586
15990000,5d2ec97863a6480001416338,CC,21587
16000000,5d2ec9794abed50001190a89,CC,21588
16010000,5d2ec97a63a6480001416339,CC,21589
16020000,5d2ec97c4abed50001190a8a,CC,21590
16030000,5d2ec97d63a648000141633a,CC,21591
16040000,5d2ec97f4abed50001190a8b,CC,21592
16050000,5d2ec98063a648000141633b,CC,21593
16060000,5d2ec9824abed50001190a8c,CC,21594
16070000,5d2ec98363a648000141633c,CC,21595
16080000,5d2ec9844abed50001190a8d,CC,21596
16090000,5d2ec98763a648000141633d,CC,21597
16100000,5d2ec9884abed50001190a8e,CC,21598
16110000,5d2ec98a63a648000141633e,CC,21599
16120000,5d2ec98b4abed50001190a8f,CC,21600
16130000,5d2ec98d63a648000141633f,CC,21601
16140000,5d2ec98f4abed50001190a90,CC,21602
16150000,5d2ec99063a6480001416340,CC,21603
16160000,5d2ec9914abed50001190a91,CC,21604
16170000,5d2ec99463a6480001416341,CC,21605
16180000,5d2ec9954abed50001190a92,CC,21606
16190000,5d2ec99763a6480001416342,CC,21607
16200000,5d2ec9994abed50001190a93,CC,21608
16210000,5d2ec99a63a6480001416343,CC,21609
16220000,5d2ec99b4abed50001190a94,CC,21610
16230000,5d2ec99d63a6480001416344,CC,21611
16240000,5d2ec99e4abed50001190a95,CC,21612
16250000,5d2ec9a063a6480001416345,CC,21613
16260000,5d2ec9a24abed50001190a96,CC,21614
16270000,5d2ec9a463a6480001416346,CC,21615
16280000,5d2ec9a54abed50001190a97,CC,21616
16290000,5d2ec9a763a6480001416347,CC,21617
16300000,5d2ec9a84abed50001190a98,CC,21618
16310000,5d2ec9aa63a6480001416348,CC,21619
16320000,5d2ec9ab4abed50001190a99,CC,21620
16330000,5d2ec9ad63a6480001416349,CC,21621
16340000,5d2ec9ae4abed50001190a9a,CC,21622
16350000,5d2ec9b063a648000141634a,CC,21623
16360000,5d2ec9b14abed50001190a9b,CC,21624
16370000,5d2ec9b263a648000141634b,CC,21625
16380000,5d2ec9b54abed50001190a9c,CC,21626
16390000,5d2ec9b563a648000141634c,CC,21627
16400000,5d2ec9b863a648000141634d,CC,21628
16410000,5d2ec9b94abed50001190a9d,CC,21629
16420000,5d2ec9bb63a648000141634e,CC,21630
16430000,5d2ec9bc4abed50001190a9e,CC,21631
16440000,5d2ec9bd63a648000141634f,CC,21632
16450000,5d2ec9bf4abed50001190a9f,CC,21633
16460000,5d2ec9c163a6480001416350,CC,21634
16470000,5d2ec9c34abed50001190aa0,CC,21635
16480000,5d2ec9c463a6480001416351,CC,21636
16490000,5d2ec9c64abed50001190aa1,CC,21637
16500000,5d2ec9c763a6480001416352,CC,21638
16510000,5d2ec9c94abed50001190aa2,CC,21639
16520000,5d2ec9ca63a6480001416353,CC,21640
16530000,5d2ec9ce4abed50001190aa3,CC,21641
16540000,5d2ec9cf63a6480001416354,CC,21642
16550000,5d2ec9d14abed50001190aa4,CC,21643
16560000,5d2ec9d263a6480001416355,CC,21644
16570000,5d2ec9d34abed50001190aa5,CC,21645
16580000,5d2ec9d663a6480001416356,CC,21646
16590000,5d2ec9d74abed50001190aa6,CC,21647
16600000,5d2eca4c63a6480001416377,CC,21648
16610000,5d2ecaf24abed50001190af7,CC,21649
16620000,5d2ecbdf4abed50001190b3d,CC,21650
16630000,5d2ecbe163a64800014163ec,CC,21651
16640000,5d2ecbe44abed50001190b3e,CC,21652
16650000,5d2ecbe663a64800014163ed,CC,21653
