creditValue,months,frequency,storeId,typeDocument,idDocument,fees,source,data,userId,seller,products,invoice,authMethod,userName
25290739,30,2,5d2ed3284abed50001190d04,CC,21089,8,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
25313517,14,2,5d2ed3364abed50001190d08,CC,21090,2,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
25336295,30,1,5d2ed33763a64800014165b4,CC,21091,4,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
25359072,14,4,5d2ed3394abed50001190d09,CC,21092,24,1,,505011,Vendedor2,pantalon,96566,1,Prueba
25381850,30,2,5d2ed33e63a64800014165b5,CC,21093,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
25404628,30,4,5d2ed33f4abed50001190d0a,CC,21094,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
25427406,14,12,5d2ed34163a64800014165b6,CC,21095,10,1,,1152686129,Vendedor2,pantalon,96566,1,Prueba
25450184,14,2,5d2ed3424abed50001190d0b,CC,21096,200,1,,1152686129,Vendedor3,camisa,96566,1,Prueba
25472961,30,1,5d2ed34463a64800014165b7,CC,21097,1,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
25495739,14,5,5d2ed3b24abed50001190d2c,CC,21098,2,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
25518517,30,200,5d2ed3b463a64800014165d8,CC,21099,4,1,,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
25541295,14,1,5d2ed3b54abed50001190d2d,CC,21100,1,1,,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
25564072,30,1,5d2ed3b763a64800014165d9,CC,21101,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
25586850,30,2,5d2ed3ba4abed50001190d2e,CC,21102,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,ruana,96566,1,Prueba
25609628,14,2,5d2ed3bf4abed50001190d2f,CC,21103,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
25632406,30,1,5d2ed3c163a64800014165db,CC,21104,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
25655183,14,4,5d2ed3c44abed50001190d30,CC,21105,4,1,,505011,Vendedor3,pantalon,96566,1,Prueba
25677961,30,2,5d2ed5b44abed50001190d60,CC,21106,1,1,,1152686129,Vendedor1,camisa,96566,1,Prueba
25700739,30,4,5d2ed5db4abed50001190d6c,CC,21107,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
25723517,14,12,5d2ed5e163a6480001416617,CC,21108,200,1,,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
25746295,14,2,5d2ed5e34abed50001190d6d,CC,21109,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
25769072,30,1,5d2ed5e563a6480001416618,CC,21110,2,1,,1152686129,Vendedor2,saco,96566,1,Prueba
25791850,14,5,5d2ed5e64abed50001190d6e,CC,21111,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
25814628,30,200,5d2ed5e763a6480001416619,CC,21112,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
25837406,14,1,5d2ed5ea63a648000141661a,CC,21113,8,1,,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
25860183,30,1,5d2ed5ec4abed50001190d70,CC,21114,2,1,,505011,Vendedor3,pantalon,96566,1,Prueba
25882961,30,2,5d2ed5ee63a648000141661b,CC,21115,4,1,,5d28af3ee307d428fc057aee,Vendedor1,medias,96566,1,Prueba
25905739,14,2,5d2ed5ef4abed50001190d71,CC,21116,24,1,,5d8543f049a01500010d2ac2,Vendedor2,zapatos,96566,1,Prueba
25928517,30,1,5d2ed5f163a648000141661c,CC,21117,4,1,,5d28af3ee307d428fc057aee,Vendedor3,tenis,96566,1,Prueba
25951295,14,4,5d2ed5f24abed50001190d72,CC,21118,1,1,,5d8543f049a01500010d2ac2,Vendedor1,ruana,96566,1,Prueba
25974072,30,2,5d2ed5f463a648000141661d,CC,21119,10,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,camisa,96566,1,Prueba
25996850,30,4,5d2ed5f64abed50001190d73,CC,21120,200,1,,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
26019628,14,12,5d2ed5f763a648000141661e,CC,21121,1,1,,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
26042406,14,2,5d2ed5f94abed50001190d74,CC,21122,2,1,,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
26065183,30,1,5d2ed5fa63a648000141661f,CC,21123,4,1,,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
26087961,14,5,5d2eda0d4abed50001190da1,CC,21124,1,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,pantalon,96566,1,Prueba
26110739,30,200,5d2eda0f63a648000141664b,CC,21125,8,1,,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
26133517,14,1,5d2edb4563a6480001416694,CC,21126,2,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,saco,96566,1,Prueba
26156295,30,1,5d2edb474abed50001190de9,CC,21127,4,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,pantalon,96566,1,Prueba
26179072,30,2,5d2edb4863a6480001416695,CC,21128,24,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
26201850,14,2,5d2edb4a4abed50001190dea,CC,21129,4,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
26224628,30,1,5d2edb4b63a6480001416696,CC,21130,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
26247406,14,4,5d2fe593ed5ab2000173db6a,CC,21131,10,1,,5d28af3ee307d428fc057aee,Vendedor2,medias,96566,1,Prueba
26270183,30,2,5d2fe6e1ed5ab2000173dc51,CC,21132,200,1,,1152686129,Vendedor3,zapatos,96566,1,Prueba
26292961,30,4,5d2fe6f0ed5ab2000173dc62,CC,21133,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
26315739,14,12,5d2fe709ed5ab2000173dc7f,CC,21134,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
26338517,14,2,5d2fe760ed5ab2000173dce6,CC,21135,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
26361295,30,1,5d2fe766ed5ab2000173dcee,CC,21136,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
26384072,14,5,5d2fe78ced5ab2000173dd1a,CC,21137,8,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
26406850,30,200,5d2fe7b0ed5ab2000173dd49,CC,21138,2,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
26429628,14,1,5d2fe7b1ed5ab2000173dd4a,CC,21139,4,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
26452406,30,1,5d2fe7b9ed5ab2000173dd55,CC,21140,24,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
26475183,30,2,5d3f60a1926fa600017dac27,CC,21141,4,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
26497961,14,2,5d5d8e5ed3b4d800013b66be,CC,21142,1,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
26520739,30,1,5d67ff32b0d34b0001a7d3d6,CC,21143,10,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
26543517,14,4,5d70111caf74c32158f6e37a,CC,21144,200,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
26566295,30,2,5d766f1d612be20001a625a9,CC,21145,1,1,,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
26589072,30,4,5d76759ada15270001f9041f,CC,21146,2,1,,505011,Vendedor2,pantalon,96566,1,Prueba
26611850,14,12,5d792dbd37de610001c4224b,CC,21147,4,1,,505011,Vendedor3,medias,96566,1,Prueba
26634628,14,2,5d79769b1cb70d00011dcea7,CC,21148,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,zapatos,96566,1,Prueba
26657406,30,1,5d7acb241cb70d00011dceaa,CC,21149,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,tenis,96566,1,Prueba
26680183,14,5,5d7acc151cb70d00011dceab,CC,21150,2,1,,505011,Vendedor3,ruana,96566,1,Prueba
26702961,30,200,5d7acc501cb70d00011dceac,CC,21151,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
26725739,14,1,5d7acc8b1cb70d00011dcead,CC,21152,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
26748517,30,1,5d7acc8d1cb70d00011dceae,CC,21153,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
26771295,30,2,5d7ad04c1cb70d00011dceaf,CC,21154,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
26794072,14,2,5d7ad1011cb70d00011dceb1,CC,21155,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
26816850,30,1,5d7fd86c6cf5f600017e261e,CC,21156,200,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
26839628,14,4,5d7fd91e6cf5f600017e261f,CC,21157,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
26862406,30,2,5d814d15a0c00900014512d9,CC,21158,2,1,,1152686129,Vendedor2,saco,96566,1,Prueba
26885183,30,4,5d8177849f9ed82ed885d650,CC,21159,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
26907961,14,12,5d826bf26cf5f600017e263b,CC,21160,1,1,,1152686129,Vendedor1,camisa,96566,1,Prueba
26930739,14,2,5d826d1e6cf5f600017e263c,CC,21161,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
26953517,30,1,5d83fc7ed10040000185e0d5,CC,21162,2,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
26976295,14,5,5d853b053772d200018f67ed,CC,21163,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,medias,96566,1,Prueba
26999072,30,200,5d855d3f3772d200018f67ef,CC,21164,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
27021850,14,1,5d855d413772d200018f67f1,CC,21165,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
27044628,30,1,5d855d433772d200018f67f3,CC,21166,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
27067406,30,2,5d855d443772d200018f67f5,CC,21167,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
27090183,14,2,5d855d463772d200018f67f7,CC,21168,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
27112961,30,1,5d855d483772d200018f67f9,CC,21169,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
27135739,14,4,5d855d4b3772d200018f67fb,CC,21170,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
27158517,30,2,5d855d4d3772d200018f67fc,CC,21171,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
27181295,30,4,5d855d513772d200018f6800,CC,21172,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
27204072,14,12,5d855d553772d200018f6803,CC,21173,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
27226850,14,2,5d855d573772d200018f6805,CC,21174,2,1,,404011,Vendedor3,saco,96566,1,Prueba
27249628,30,1,5d855d5a3772d200018f6807,CC,21175,4,1,,5cbdec067b9dc87cf464379e,Vendedor1,pantalon,96566,1,Prueba
27272406,14,5,5d855d5c3772d200018f6808,CC,21176,24,1,,dfsdfsfsdf,Vendedor2,camisa,96566,1,Prueba
27295183,30,200,5d855d5e3772d200018f6809,CC,21177,4,1,,1152686129,Vendedor3,saco,96566,1,Prueba
27317961,14,1,5d855d613772d200018f680a,CC,21178,1,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
27340739,30,1,5d855d623772d200018f680b,CC,21179,10,1,,dfsdfsfsdf,Vendedor2,medias,96566,1,Prueba
27363517,30,2,5d855d653772d200018f680d,CC,21180,200,1,,dfsdfsfsdf,Vendedor3,zapatos,96566,1,Prueba
27386294,14,2,5d855d673772d200018f680e,CC,21181,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
27409072,30,1,5d855d693772d200018f680f,CC,21182,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
27431850,14,4,5d855d6b3772d200018f6810,CC,21183,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
27454628,30,2,5d855d6d3772d200018f6811,CC,21184,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
27477406,30,4,5d855d6f3772d200018f6812,CC,21185,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
27500183,14,12,5d855d713772d200018f6813,CC,21186,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
27522961,14,2,5d855d723772d200018f6814,CC,21187,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
27545739,30,1,5d8561803772d200018f6815,CC,21188,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
27568517,14,5,5d8562ac3772d200018f6816,CC,21189,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
27591294,30,200,5d892d6730bc52000174f0e9,CC,21190,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
27614072,14,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,CC,21191,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
27636850,30,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,CC,21192,200,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
27659628,30,2,111e9acbb818c50bc8e3261f,CC,21193,1,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
27682406,14,2,123e9acbb818c50bc8e3261f,CC,21194,2,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
27705183,30,1,222e9acbb818c50bc8e3261f,CC,21195,4,1,,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
27727961,14,4,321e9acbb818c50bc8e3261f,CC,21196,1,1,,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
27750739,30,2,333e9acbb818c50bc8e3261f,CC,21197,8,1,,5d28af3ee307d428fc057aee,Vendedor2,tenis,96566,1,Prueba
27773517,30,4,5c7e9acbb818c50bc8e3261f,CC,21198,2,1,,5d28af3ee307d428fc057aee,Vendedor3,ruana,96566,1,Prueba
27796294,14,12,5c88119b94e3604b1852b2d1,CC,21199,4,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
27819072,14,2,5c88119f94e3604b1852b2d3,CC,21200,24,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
27841850,30,1,5c8811a294e3604b1852b2d5,CC,21201,4,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
27864628,14,5,5c8811a594e3604b1852b2d7,CC,21202,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
27887406,30,200,5c8964fbfe8e3e43d48bf393,CC,21203,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
27910183,14,1,5c8964fefe8e3e43d48bf395,CC,21204,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
27932961,30,1,5cbdeddc84bc9f7cf4495c17,CC,21205,1,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,camisa,96566,1,Prueba
27955739,30,2,5cbe1d8704ea5626804cfc85,CC,21206,2,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,saco,96566,1,Prueba
27978517,14,2,5cbe41851e8d95733caadfda,CC,21207,4,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,pantalon,96566,1,Prueba
28001294,30,1,5cc2436184bc9f7cf4495c1a,CC,21208,1,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,camisa,96566,1,Prueba
28024072,14,4,5cc2437d84bc9f7cf4495c1b,CC,21209,8,1,,1152686129,Vendedor2,saco,96566,1,Prueba
28046850,30,2,5cc2438984bc9f7cf4495c1c,CC,21210,2,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,pantalon,96566,1,Prueba
28069628,30,4,5cc2439384bc9f7cf4495c1d,CC,21211,4,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,medias,96566,1,Prueba
28092406,14,12,5cc243a184bc9f7cf4495c1e,CC,21212,24,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,zapatos,96566,1,Prueba
28115183,14,2,5cc243a784bc9f7cf4495c1f,CC,21213,4,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,tenis,96566,1,Prueba
28137961,30,1,5cc243ad84bc9f7cf4495c20,CC,21214,1,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,ruana,96566,1,Prueba
28160739,14,5,5cc243b284bc9f7cf4495c21,CC,21215,10,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,camisa,96566,1,Prueba
28183517,30,200,5cc243b984bc9f7cf4495c22,CC,21216,200,1,,1152686129,Vendedor3,saco,96566,1,Prueba
28206294,14,1,5cc243c484bc9f7cf4495c23,CC,21217,1,1,,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor1,pantalon,96566,1,Prueba
28229072,30,1,5cc243cb84bc9f7cf4495c24,CC,21218,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
28251850,30,2,5cc243d384bc9f7cf4495c25,CC,21219,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
28274628,14,2,5cc243dc84bc9f7cf4495c26,CC,21220,1,1,,2020411,Vendedor1,pantalon,96566,1,Prueba
28297406,30,1,5cc243e284bc9f7cf4495c27,CC,21221,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
28320183,14,4,5cc243ea84bc9f7cf4495c28,CC,21222,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
28342961,30,2,5cc243f484bc9f7cf4495c29,CC,21223,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
28365739,30,4,5cc243fe84bc9f7cf4495c2a,CC,21224,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
28388517,14,12,5cc2440884bc9f7cf4495c2b,CC,21225,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
28411294,14,2,5cc2440e84bc9f7cf4495c2c,CC,21226,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
28434072,30,1,5ce5a1a9195f4428203a1d9d,CC,21227,10,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,medias,96566,1,Prueba
28456850,14,5,5ce5a1ae195f4428203a1d9e,CC,21228,200,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,zapatos,96566,1,Prueba
28479628,30,200,5ceffe506979834df4400567,CC,21229,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,tenis,96566,1,Prueba
28502406,14,1,5d1fa9ec6b7c770680bdaeb2,CC,21230,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,ruana,96566,1,Prueba
28525183,30,1,5d2ea0374abed5000118fae6,CC,21231,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
28547961,30,2,5d2ea2a04abed5000118fbfe,CC,21232,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
28570739,14,2,5d2ea2a84abed5000118fc02,CC,21233,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
28593517,30,1,5d2ea2a963a6480001415494,CC,21234,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
28616294,14,4,5d2ea2cd4abed5000118fc13,CC,21235,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
28639072,30,2,5d2ea33b63a64800014154d7,CC,21236,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
28661850,30,4,5d2ea4e363a6480001415595,CC,21237,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
28684628,14,12,5d2ea4e44abed5000118fd05,CC,21238,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
28707406,14,2,5d2ea4e563a6480001415596,CC,21239,10,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
28730183,30,1,5d2ea4e64abed5000118fd06,CC,21240,200,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
28752961,14,5,5d2ea4e763a6480001415597,CC,21241,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
28775739,30,200,5d2ea4e84abed5000118fd07,CC,21242,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
28798517,14,1,5d2ea4ea4abed5000118fd08,CC,21243,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,medias,96566,1,Prueba
28821294,30,1,5d2ea4eb63a6480001415599,CC,21244,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,zapatos,96566,1,Prueba
28844072,30,2,5d2ea4ec4abed5000118fd09,CC,21245,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
28866850,14,2,5d2ea4ed63a648000141559a,CC,21246,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,ruana,96566,1,Prueba
28889628,30,1,5d2ea4ef63a648000141559b,CC,21247,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,camisa,96566,1,Prueba
28912405,14,4,5d2ea54063a64800014155bf,CC,21248,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,saco,96566,1,Prueba
28935183,30,2,5d2ea5414abed5000118fd30,CC,21249,4,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
28957961,30,4,5d2ea54363a64800014155c0,CC,21250,1,1,,1152686129,Vendedor1,camisa,96566,1,Prueba
28980739,14,12,5d2ea54d4abed5000118fd36,CC,21251,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
29003517,14,2,5d2ea54f4abed5000118fd37,CC,21252,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
29026294,30,1,5d2ea55063a64800014155c7,CC,21253,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
29049072,14,5,5d2ea5514abed5000118fd38,CC,21254,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
29071850,30,200,5d2ea55463a64800014155c9,CC,21255,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
29094628,14,1,5d2ea5564abed5000118fd3a,CC,21256,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
29117405,30,1,5d2ea55763a64800014155ca,CC,21257,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
29140183,30,2,5d2ea5584abed5000118fd3b,CC,21258,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
29162961,14,2,5d2ea55963a64800014155cb,CC,21259,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,medias,96566,1,Prueba
29185739,30,1,5d2ea55a4abed5000118fd3c,CC,21260,24,1,,5d8543f049a01500010d2ac2,Vendedor2,zapatos,96566,1,Prueba
29208517,14,4,5d2ea55b63a64800014155cc,CC,21261,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
29231294,30,2,5d2ea55c4abed5000118fd3d,CC,21262,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
29254072,30,4,5d2ea55d63a64800014155cd,CC,21263,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
29276850,14,12,5d2ea55e4abed5000118fd3e,CC,21264,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
29299628,14,2,5d2ea56163a64800014155cf,CC,21265,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
29322405,30,1,5d2ea5624abed5000118fd40,CC,21266,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
29345183,14,5,5d2ea56363a64800014155d0,CC,21267,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
29367961,30,200,5d2ea5644abed5000118fd41,CC,21268,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
29390739,14,1,5d2ea56563a64800014155d1,CC,21269,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
29413517,30,1,5d2ea5664abed5000118fd42,CC,21270,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
29436294,30,2,5d2ea56763a64800014155d2,CC,21271,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
29459072,14,2,5d2ea5684abed5000118fd43,CC,21272,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
29481850,30,1,5d2ea56963a64800014155d3,CC,21273,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
29504628,14,4,5d2ea56a4abed5000118fd44,CC,21274,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
