typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20990,10020000,4,2,1,5d2ec97f4abed50001190a8b,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,ruana,96566,1,Prueba
CC,20991,10030000,12,4,1,5d2ec98063a648000141633b,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,20992,10040000,2,1,1,5d2ec9824abed50001190a8c,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,20993,10050000,1,8,1,5d2ec98363a648000141633c,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,20994,10060000,5,2,1,5d2ec9844abed50001190a8d,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,20995,10070000,200,4,1,5d2ec98763a648000141633d,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,20996,10080000,1,24,1,5d2ec9884abed50001190a8e,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,20997,10090000,1,4,1,5d2ec98a63a648000141633e,1152686129,Vendedor3,camisa,96566,1,Prueba
CC,20998,10100000,2,1,1,5d2ec98b4abed50001190a8f,1152686129,Vendedor1,saco,96566,1,Prueba
CC,20999,10110000,2,10,1,5d2ec98d63a648000141633f,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,21000,10120000,1,200,1,5d2ec98f4abed50001190a90,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
CC,21001,10130000,4,1,1,5d2ec99063a6480001416340,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,21002,10140000,2,2,1,5d2ec9914abed50001190a91,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,21003,10150000,4,4,1,5d2ec99463a6480001416341,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,medias,96566,1,Prueba
CC,21004,10160000,12,1,1,5d2ec9954abed50001190a92,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
CC,21005,10170000,2,8,1,5d2ec99763a6480001416342,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
CC,21006,10180000,1,2,1,5d2ec9994abed50001190a93,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,ruana,96566,1,Prueba
CC,21007,10190000,5,4,1,5d2ec99a63a6480001416343,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,21008,10200000,200,24,1,5d2ec99b4abed50001190a94,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
CC,21009,10210000,1,4,1,5d2ec99d63a6480001416344,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21010,10220000,1,1,1,5d2ec99e4abed50001190a95,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
CC,21011,10230000,2,10,1,5d2ec9a063a6480001416345,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21012,10240000,2,200,1,5d2ec9a24abed50001190a96,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21013,10250000,1,1,1,5d2ec9a463a6480001416346,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
CC,21014,10260000,4,2,1,5d2ec9a54abed50001190a97,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
CC,21015,10270000,2,4,1,5d2ec9a763a6480001416347,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21016,10280000,4,1,1,5d2ec9a84abed50001190a98,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21017,10290000,12,8,1,5d2ec9aa63a6480001416348,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21018,10300000,2,2,1,5d2ec9ab4abed50001190a99,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
CC,21019,10310000,1,4,1,5d2ec9ad63a6480001416349,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,medias,96566,1,Prueba
CC,21020,10320000,5,24,1,5d2ec9ae4abed50001190a9a,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
CC,21021,10330000,200,4,1,5d2ec9b063a648000141634a,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,tenis,96566,1,Prueba
CC,21022,10340000,1,1,1,5d2ec9b14abed50001190a9b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,ruana,96566,1,Prueba
CC,21023,10350000,1,10,1,5d2ec9b263a648000141634b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,21024,10360000,2,200,1,5d2ec9b54abed50001190a9c,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21025,10370000,2,1,1,5d2ec9b563a648000141634c,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
CC,21026,10380000,1,2,1,5d2ec9b863a648000141634d,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
CC,21027,10390000,4,4,1,5d2ec9b94abed50001190a9d,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
CC,21028,10400000,2,1,1,5d2ec9bb63a648000141634e,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,21029,10410000,4,8,1,5d2ec9bc4abed50001190a9e,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,21030,10420000,12,2,1,5d2ec9bd63a648000141634f,usuario1,Vendedor3,saco,96566,1,Prueba
CC,21031,10430000,2,4,1,5d2ec9bf4abed50001190a9f,usuario1,Vendedor1,pantalon,96566,1,Prueba
CC,21032,10440000,1,24,1,5d2ec9c163a6480001416350,usuario1,Vendedor2,camisa,96566,1,Prueba
CC,21033,10450000,5,4,1,5d2ec9c34abed50001190aa0,usuario1,Vendedor3,saco,96566,1,Prueba
CC,21034,10460000,200,1,1,5d2ec9c463a6480001416351,usuario1,Vendedor1,pantalon,96566,1,Prueba
CC,21035,10470000,1,10,1,5d2ec9c64abed50001190aa1,usuario1,Vendedor2,medias,96566,1,Prueba
CC,21036,10480000,1,200,1,5d2ec9c763a6480001416352,usuario1,Vendedor3,zapatos,96566,1,Prueba
CC,21037,10490000,2,1,1,5d2ec9c94abed50001190aa2,usuario3,Vendedor1,tenis,96566,1,Prueba
CC,21038,10500000,2,2,1,5d2ec9ca63a6480001416353,usuario5,Vendedor2,ruana,96566,1,Prueba
CC,21039,10510000,1,4,1,5d2ec9ce4abed50001190aa3,usuario12,Vendedor3,camisa,96566,1,Prueba
CC,21040,10520000,4,1,1,5d2ec9cf63a6480001416354,usuario6,Vendedor1,saco,96566,1,Prueba
CC,21041,10530000,2,8,1,5d2ec9d14abed50001190aa4,usuario10,Vendedor2,pantalon,96566,1,Prueba
CC,21042,10540000,4,2,1,5d2ec9d263a6480001416355,usuario4,Vendedor3,camisa,96566,1,Prueba
CC,21043,10550000,12,4,1,5d2ec9d34abed50001190aa5,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,21044,10560000,2,24,1,5d2ec9d663a6480001416356,usuario7,Vendedor2,pantalon,96566,1,Prueba
CC,21045,10570000,1,4,1,5d2ec9d74abed50001190aa6,usuario11,Vendedor3,camisa,96566,1,Prueba
CC,21046,10580000,5,1,1,5d2eca4c63a6480001416377,usuario11,Vendedor1,saco,96566,1,Prueba
CC,21047,10590000,200,10,1,5d2ecaf24abed50001190af7,usuario12,Vendedor2,pantalon,96566,1,Prueba
CC,21048,10600000,1,200,1,5d2ecbdf4abed50001190b3d,usuario12,Vendedor3,camisa,96566,1,Prueba
CC,21049,10610000,1,1,1,5d2ecbe163a64800014163ec,usuario7,Vendedor1,saco,96566,1,Prueba
CC,21050,10620000,2,2,1,5d2ecbe44abed50001190b3e,usuario9,Vendedor2,pantalon,96566,1,Prueba
CC,21051,10630000,2,4,1,5d2ecbe663a64800014163ed,usuario10,Vendedor3,medias,96566,1,Prueba
CC,21052,10640000,1,1,1,5d2ecbe74abed50001190b3f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,zapatos,96566,1,Prueba
CC,21053,10650000,4,8,1,5d2ecbe963a64800014163ee,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
CC,21054,10660000,2,2,1,5d2ecbf44abed50001190b40,5d28eefcbb3efe00015f9119,Vendedor3,ruana,96566,1,Prueba
CC,21055,10670000,4,4,1,5d2ecbf663a64800014163ef,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
CC,21056,10680000,12,24,1,5d2ecbf74abed50001190b41,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
CC,21057,10690000,2,4,1,5d2ecbf863a64800014163f0,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21058,10700000,1,1,1,5d2ecbfa4abed50001190b42,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
CC,21059,10710000,5,10,1,5d2ecbfc63a64800014163f1,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor2,saco,96566,1,Prueba
CC,21060,10720000,200,200,1,5d2ecbfd4abed50001190b43,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21061,10730000,1,1,1,5d2ecbff63a64800014163f2,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
CC,21062,10740000,1,2,1,5d2ecc004abed50001190b44,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
CC,21063,10750000,2,4,1,5d2ecc0263a64800014163f3,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21064,10760000,2,1,1,5d2ecc034abed50001190b45,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21065,10770000,1,8,1,5d2ecc0563a64800014163f4,5d853bf649a01500010d2abf,Vendedor2,saco,96566,1,Prueba
CC,21066,10780000,4,2,1,5d2ecd0d63a6480001416446,5d853bf649a01500010d2abf,Vendedor3,pantalon,96566,1,Prueba
CC,21067,10790000,2,4,1,5d2ecdb263a6480001416477,5d853bf649a01500010d2abf,Vendedor1,medias,96566,1,Prueba
CC,21068,10800000,4,24,1,5d2ecf8a4abed50001190c56,5d853bf649a01500010d2abf,Vendedor2,zapatos,96566,1,Prueba
CC,21069,10810000,12,4,1,5d2ed0164abed50001190c7e,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
CC,21070,10820000,2,1,1,5d2ed2d54abed50001190ced,5d28ae27e307d428fc057aed,Vendedor1,ruana,96566,1,Prueba
CC,21071,10830000,1,10,1,5d2ed30663a64800014165a6,5d6fbdc5f33e77039cc8cea2,Vendedor2,camisa,96566,1,Prueba
CC,21072,10840000,5,200,1,5d2ed3074abed50001190cfb,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
CC,21073,10850000,200,1,1,5d2ed30a63a64800014165a7,5d28af45913eb51ca8102fd6,Vendedor1,pantalon,96566,1,Prueba
CC,21074,10860000,1,2,1,5d2ed30c4abed50001190cfc,5d28af45913eb51ca8102fd6,Vendedor2,camisa,96566,1,Prueba
CC,21075,10870000,1,4,1,5d2ed30f4abed50001190cfd,5d28af45913eb51ca8102fd6,Vendedor3,saco,96566,1,Prueba
CC,21076,10880000,2,1,1,5d2ed31063a64800014165a9,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
CC,21077,10890000,2,8,1,5d2ed3124abed50001190cfe,5d28af45913eb51ca8102fd6,Vendedor2,camisa,96566,1,Prueba
CC,21078,10900000,1,2,1,5d2ed31363a64800014165aa,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,21079,10910000,4,4,1,5d2ed3154abed50001190cff,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
CC,21080,10920000,2,24,1,5d2ed31763a64800014165ab,5d6fbdc5f33e77039cc8cea2,Vendedor2,camisa,96566,1,Prueba
CC,21081,10930000,4,4,1,5d2ed3184abed50001190d00,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,21082,10940000,12,1,1,5d2ed31a63a64800014165ac,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
CC,21083,10950000,2,10,1,5d2ed31c4abed50001190d01,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
CC,21084,10960000,1,200,1,5d2ed31e63a64800014165ad,5d28af45913eb51ca8102fd6,Vendedor3,zapatos,96566,1,Prueba
CC,21085,10970000,5,1,1,5d2ed3204abed50001190d02,5d3f60a41ddff80001db5ccd,Vendedor1,tenis,96566,1,Prueba
CC,21086,10980000,200,2,1,5d2ed32263a64800014165ae,5d3f60a41ddff80001db5ccd,Vendedor2,ruana,96566,1,Prueba
CC,21087,10990000,1,4,1,5d2ed3244abed50001190d03,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21088,11000000,1,1,1,5d2ed32563a64800014165af,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21089,11010000,2,8,1,5d2ed3284abed50001190d04,5d892ed6c201720001f1b061,Vendedor2,pantalon,96566,1,Prueba
CC,21090,11020000,2,2,1,5d2ed3364abed50001190d08,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21091,11030000,1,4,1,5d2ed33763a64800014165b4,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21092,11040000,4,24,1,5d2ed3394abed50001190d09,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,21093,11050000,2,4,1,5d2ed33e63a64800014165b5,1152686129,Vendedor3,camisa,96566,1,Prueba
CC,21094,11060000,4,1,1,5d2ed33f4abed50001190d0a,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21095,11070000,12,10,1,5d2ed34163a64800014165b6,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
CC,21096,11080000,2,200,1,5d2ed3424abed50001190d0b,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21097,11090000,1,1,1,5d2ed34463a64800014165b7,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21098,11100000,5,2,1,5d2ed3b24abed50001190d2c,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21099,11110000,200,4,1,5d2ed3b463a64800014165d8,505011,Vendedor3,medias,96566,1,Prueba
CC,21100,11120000,1,1,1,5d2ed3b54abed50001190d2d,5d28af14913eb51ca8102fd5,Vendedor1,zapatos,96566,1,Prueba
CC,21101,11130000,1,8,1,5d2ed3b763a64800014165d9,5d28af14913eb51ca8102fd5,Vendedor2,tenis,96566,1,Prueba
CC,21102,11140000,2,2,1,5d2ed3ba4abed50001190d2e,1152686129,Vendedor3,ruana,96566,1,Prueba
CC,21103,11150000,2,4,1,5d2ed3bf4abed50001190d2f,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,21104,11160000,1,24,1,5d2ed3c163a64800014165db,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,21105,11170000,4,4,1,5d2ed3c44abed50001190d30,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,21106,11180000,2,1,1,5d2ed5b44abed50001190d60,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,21107,11190000,4,10,1,5d2ed5db4abed50001190d6c,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,21108,11200000,12,200,1,5d2ed5e163a6480001416617,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21109,11210000,2,1,1,5d2ed5e34abed50001190d6d,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,21110,11220000,1,2,1,5d2ed5e563a6480001416618,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
CC,21111,11230000,5,4,1,5d2ed5e64abed50001190d6e,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21112,11240000,200,1,1,5d2ed5e763a6480001416619,505011,Vendedor1,camisa,96566,1,Prueba
CC,21113,11250000,1,8,1,5d2ed5ea63a648000141661a,1152686129,Vendedor2,saco,96566,1,Prueba
CC,21114,11260000,1,2,1,5d2ed5ec4abed50001190d70,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,21115,11270000,2,4,1,5d2ed5ee63a648000141661b,5d28ae27e307d428fc057aed,Vendedor1,medias,96566,1,Prueba
CC,21116,11280000,2,24,1,5d2ed5ef4abed50001190d71,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
CC,21117,11290000,1,4,1,5d2ed5f163a648000141661c,1152686129,Vendedor3,tenis,96566,1,Prueba
CC,21118,11300000,4,1,1,5d2ed5f24abed50001190d72,5d28af14913eb51ca8102fd5,Vendedor1,ruana,96566,1,Prueba
CC,21119,11310000,2,10,1,5d2ed5f463a648000141661d,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,21120,11320000,4,200,1,5d2ed5f64abed50001190d73,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,21121,11330000,12,1,1,5d2ed5f763a648000141661e,505011,Vendedor1,pantalon,96566,1,Prueba
CC,21122,11340000,2,2,1,5d2ed5f94abed50001190d74,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,21123,11350000,1,4,1,5d2ed5fa63a648000141661f,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,21124,11360000,5,1,1,5d2eda0d4abed50001190da1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,21125,11370000,200,8,1,5d2eda0f63a648000141664b,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
CC,21126,11380000,1,2,1,5d2edb4563a6480001416694,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,saco,96566,1,Prueba
CC,21127,11390000,1,4,1,5d2edb474abed50001190de9,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
CC,21128,11400000,2,24,1,5d2edb4863a6480001416695,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
CC,21129,11410000,2,4,1,5d2edb4a4abed50001190dea,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,21130,11420000,1,1,1,5d2edb4b63a6480001416696,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
CC,21131,11430000,4,10,1,5d2fe593ed5ab2000173db6a,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,medias,96566,1,Prueba
CC,21132,11440000,2,200,1,5d2fe6e1ed5ab2000173dc51,5d8543f049a01500010d2ac2,Vendedor3,zapatos,96566,1,Prueba
CC,21133,11450000,4,1,1,5d2fe6f0ed5ab2000173dc62,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,tenis,96566,1,Prueba
CC,21134,11460000,12,2,1,5d2fe709ed5ab2000173dc7f,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,ruana,96566,1,Prueba
CC,21135,11470000,2,4,1,5d2fe760ed5ab2000173dce6,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21136,11480000,1,1,1,5d2fe766ed5ab2000173dcee,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21137,11490000,5,8,1,5d2fe78ced5ab2000173dd1a,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21138,11500000,200,2,1,5d2fe7b0ed5ab2000173dd49,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21139,11510000,1,4,1,5d2fe7b1ed5ab2000173dd4a,1152686129,Vendedor1,saco,96566,1,Prueba
CC,21140,11520000,1,24,1,5d2fe7b9ed5ab2000173dd55,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21141,11530000,2,4,1,5d3f60a1926fa600017dac27,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,21142,11540000,2,1,1,5d5d8e5ed3b4d800013b66be,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,21143,11550000,1,10,1,5d67ff32b0d34b0001a7d3d6,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21144,11560000,4,200,1,5d70111caf74c32158f6e37a,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21145,11570000,2,1,1,5d766f1d612be20001a625a9,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21146,11580000,4,2,1,5d76759ada15270001f9041f,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21147,11590000,12,4,1,5d792dbd37de610001c4224b,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
CC,21148,11600000,2,1,1,5d79769b1cb70d00011dcea7,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
CC,21149,11610000,1,8,1,5d7acb241cb70d00011dceaa,5d28af3ee307d428fc057aee,Vendedor2,tenis,96566,1,Prueba
CC,21150,11620000,5,2,1,5d7acc151cb70d00011dceab,5d28af3ee307d428fc057aee,Vendedor3,ruana,96566,1,Prueba
CC,21151,11630000,200,4,1,5d7acc501cb70d00011dceac,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,21152,11640000,1,24,1,5d7acc8b1cb70d00011dcead,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,21153,11650000,1,4,1,5d7acc8d1cb70d00011dceae,505011,Vendedor3,pantalon,96566,1,Prueba
CC,21154,11660000,2,1,1,5d7ad04c1cb70d00011dceaf,505011,Vendedor1,camisa,96566,1,Prueba
CC,21155,11670000,2,10,1,5d7ad1011cb70d00011dceb1,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
CC,21156,11680000,1,200,1,5d7fd86c6cf5f600017e261e,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21157,11690000,4,1,1,5d7fd91e6cf5f600017e261f,505011,Vendedor1,camisa,96566,1,Prueba
CC,21158,11700000,2,2,1,5d814d15a0c00900014512d9,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21159,11710000,4,4,1,5d8177849f9ed82ed885d650,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21160,11720000,12,1,1,5d826bf26cf5f600017e263b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21161,11730000,2,8,1,5d826d1e6cf5f600017e263c,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21162,11740000,1,2,1,5d83fc7ed10040000185e0d5,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21163,11750000,5,4,1,5d853b053772d200018f67ed,1152686129,Vendedor1,medias,96566,1,Prueba
CC,21164,11760000,200,24,1,5d855d3f3772d200018f67ef,5d28af14913eb51ca8102fd5,Vendedor2,zapatos,96566,1,Prueba
CC,21165,11770000,1,4,1,5d855d413772d200018f67f1,1152686129,Vendedor3,tenis,96566,1,Prueba
CC,21166,11780000,1,1,1,5d855d433772d200018f67f3,5d28af14913eb51ca8102fd5,Vendedor1,ruana,96566,1,Prueba
CC,21167,11790000,2,10,1,5d855d443772d200018f67f5,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,21168,11800000,2,200,1,5d855d463772d200018f67f7,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
CC,21169,11810000,1,1,1,5d855d483772d200018f67f9,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,21170,11820000,4,2,1,5d855d4b3772d200018f67fb,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
CC,21171,11830000,2,4,1,5d855d4d3772d200018f67fc,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,21172,11840000,4,1,1,5d855d513772d200018f6800,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21173,11850000,12,8,1,5d855d553772d200018f6803,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21174,11860000,2,2,1,5d855d573772d200018f6805,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,21175,11870000,1,4,1,5d855d5a3772d200018f6807,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21176,11880000,5,24,1,5d855d5c3772d200018f6808,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,21177,11890000,200,4,1,5d855d5e3772d200018f6809,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,21178,11900000,1,1,1,5d855d613772d200018f680a,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21179,11910000,1,10,1,5d855d623772d200018f680b,5d28eefcbb3efe00015f9119,Vendedor2,medias,96566,1,Prueba
CC,21180,11920000,2,200,1,5d855d653772d200018f680d,5d28eefcbb3efe00015f9119,Vendedor3,zapatos,96566,1,Prueba
CC,21181,11930000,2,1,1,5d855d673772d200018f680e,404011,Vendedor1,tenis,96566,1,Prueba
CC,21182,11940000,1,2,1,5d855d693772d200018f680f,5cbdec067b9dc87cf464379e,Vendedor2,ruana,96566,1,Prueba
CC,21183,11950000,4,4,1,5d855d6b3772d200018f6810,dfsdfsfsdf,Vendedor3,camisa,96566,1,Prueba
CC,21184,11960000,2,1,1,5d855d6d3772d200018f6811,1152686129,Vendedor1,saco,96566,1,Prueba
CC,21185,11970000,4,8,1,5d855d6f3772d200018f6812,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,21186,11980000,12,2,1,5d855d713772d200018f6813,dfsdfsfsdf,Vendedor3,camisa,96566,1,Prueba
CC,21187,11990000,2,4,1,5d855d723772d200018f6814,dfsdfsfsdf,Vendedor1,saco,96566,1,Prueba
CC,21188,12000000,1,24,1,5d8561803772d200018f6815,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21189,12010000,5,4,1,5d8562ac3772d200018f6816,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,21190,12020000,200,1,1,5d892d6730bc52000174f0e9,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
