creditValue;months;frequency;storeId;typeDocument;idDocument
170000;2;30;5d2ec98b4abed50001190a8f;CC;20998
171000;2;14;5d2ec98d63a648000141633f;CC;20999
172000;1;30;5d2ec98f4abed50001190a90;CC;21000
173000;4;14;5d2ec99063a6480001416340;CC;21001
174000;2;30;5d2ec9914abed50001190a91;CC;21002
175000;4;30;5d2ec99463a6480001416341;CC;21003
176000;3;14;5d2ec9954abed50001190a92;CC;21004
177000;2;14;5d2ec99763a6480001416342;CC;21005
178000;1;30;5d2ec9994abed50001190a93;CC;21006
179000;5;14;5d2ec99a63a6480001416343;CC;21007
180000;3;30;5d2ec99b4abed50001190a94;CC;21008
181000;1;14;5d2ec99d63a6480001416344;CC;21009
182000;1;30;5d2ec99e4abed50001190a95;CC;21010
183000;2;30;5d2ec9a063a6480001416345;CC;21011
184000;2;14;5d2ec9a24abed50001190a96;CC;21012
185000;1;30;5d2ec9a463a6480001416346;CC;21013
186000;4;14;5d2ec9a54abed50001190a97;CC;21014
187000;2;30;5d2ec9a763a6480001416347;CC;21015
188000;4;30;5d2ec9a84abed50001190a98;CC;21016
189000;3;14;5d2ec9aa63a6480001416348;CC;21017
190000;2;14;5d2ec9ab4abed50001190a99;CC;21018
191000;1;30;5d2ec9ad63a6480001416349;CC;21019
192000;5;14;5d2ec9ae4abed50001190a9a;CC;21020
193000;3;30;5d2ec9b063a648000141634a;CC;21021
194000;1;14;5d2ec9b14abed50001190a9b;CC;21022
195000;1;30;5d2ec9b263a648000141634b;CC;21023
196000;2;30;5d2ec9b54abed50001190a9c;CC;21024
197000;2;14;5d2ec9b563a648000141634c;CC;21025
198000;1;30;5d2ec9b863a648000141634d;CC;21026
199000;4;14;5d2ec9b94abed50001190a9d;CC;21027
200000;2;30;5d2ec9bb63a648000141634e;CC;21028
201000;4;30;5d2ec9bc4abed50001190a9e;CC;21029
202000;3;14;5d2ec9bd63a648000141634f;CC;21030
203000;2;14;5d2ec9bf4abed50001190a9f;CC;21031
204000;1;30;5d2ec9c163a6480001416350;CC;21032
205000;5;14;5d2ec9c34abed50001190aa0;CC;21033
206000;3;30;5d2ec9c463a6480001416351;CC;21034
207000;1;14;5d2ec9c64abed50001190aa1;CC;21035
208000;1;30;5d2ec9c763a6480001416352;CC;21036
209000;2;30;5d2ec9c94abed50001190aa2;CC;21037
210000;2;14;5d2ec9ca63a6480001416353;CC;21038
211000;1;30;5d2ec9ce4abed50001190aa3;CC;21039
212000;4;14;5d2ec9cf63a6480001416354;CC;21040
213000;2;30;5d2ec9d14abed50001190aa4;CC;21041
214000;4;30;5d2ec9d263a6480001416355;CC;21042
215000;3;14;5d2ec9d34abed50001190aa5;CC;21043
216000;2;14;5d2ec9d663a6480001416356;CC;21044
217000;1;30;5d2ec9d74abed50001190aa6;CC;21045
218000;5;14;5d2eca4c63a6480001416377;CC;21046
219000;3;30;5d2ecaf24abed50001190af7;CC;21047
220000;1;14;5d2ecbdf4abed50001190b3d;CC;21048
221000;1;30;5d2ecbe163a64800014163ec;CC;21049
222000;2;30;5d2ecbe44abed50001190b3e;CC;21050
223000;2;14;5d2ecbe663a64800014163ed;CC;21051
224000;1;30;5d2ecbe74abed50001190b3f;CC;21052
225000;4;14;5d2ecbe963a64800014163ee;CC;21053
226000;2;30;5d2ecbf44abed50001190b40;CC;21054
227000;4;30;5d2ecbf663a64800014163ef;CC;21055
228000;3;14;5d2ecbf74abed50001190b41;CC;21056
229000;2;14;5d2ecbf863a64800014163f0;CC;21057
230000;1;30;5d2ecbfa4abed50001190b42;CC;21058
231000;5;14;5d2ecbfc63a64800014163f1;CC;21059
232000;3;30;5d2ecbfd4abed50001190b43;CC;21060
233000;1;14;5d2ecbff63a64800014163f2;CC;21061
234000;1;30;5d2ecc004abed50001190b44;CC;21062
235000;2;30;5d2ecc0263a64800014163f3;CC;21063
236000;2;14;5d2ecc034abed50001190b45;CC;21064
237000;1;30;5d2ecc0563a64800014163f4;CC;21065
238000;4;14;5d2ecd0d63a6480001416446;CC;21066
239000;2;30;5d2ecdb263a6480001416477;CC;21067
240000;4;30;5d2ecf8a4abed50001190c56;CC;21068
241000;3;14;5d2ed0164abed50001190c7e;CC;21069
242000;2;14;5d2ed2d54abed50001190ced;CC;21070
243000;1;30;5d2ed30663a64800014165a6;CC;21071
244000;5;14;5d2ed3074abed50001190cfb;CC;21072
245000;3;30;5d2ed30a63a64800014165a7;CC;21073
246000;1;14;5d2ed30c4abed50001190cfc;CC;21074
247000;1;30;5d2ed30f4abed50001190cfd;CC;21075
248000;2;30;5d2ed31063a64800014165a9;CC;21076
249000;2;14;5d2ed3124abed50001190cfe;CC;21077
250000;1;30;5d2ed31363a64800014165aa;CC;21078
251000;4;14;5d2ed3154abed50001190cff;CC;21079
252000;2;30;5d2ed31763a64800014165ab;CC;21080
253000;4;30;5d2ed3184abed50001190d00;CC;21081
254000;3;14;5d2ed31a63a64800014165ac;CC;21082
255000;2;14;5d2ed31c4abed50001190d01;CC;21083
256000;1;30;5d2ed31e63a64800014165ad;CC;21084
257000;5;14;5d2ed3204abed50001190d02;CC;21085
258000;3;30;5d2ed32263a64800014165ae;CC;21086
259000;1;14;5d2ed3244abed50001190d03;CC;21087
260000;1;30;5d2ed32563a64800014165af;CC;21088
261000;2;30;5d2ed3284abed50001190d04;CC;21089
262000;2;14;5d2ed3364abed50001190d08;CC;21090
263000;1;30;5d2ed33763a64800014165b4;CC;21091
264000;4;14;5d2ed3394abed50001190d09;CC;21092
265000;2;30;5d2ed33e63a64800014165b5;CC;21093
266000;4;30;5d2ed33f4abed50001190d0a;CC;21094
267000;3;14;5d2ed34163a64800014165b6;CC;21095
268000;2;14;5d2ed3424abed50001190d0b;CC;21096
269000;1;30;5d2ed34463a64800014165b7;CC;21097
270000;5;14;5d2ed3b24abed50001190d2c;CC;21098
271000;3;30;5d2ed3b463a64800014165d8;CC;21099
272000;1;14;5d2ed3b54abed50001190d2d;CC;21100
273000;1;30;5d2ed3b763a64800014165d9;CC;21101
274000;2;30;5d2ed3ba4abed50001190d2e;CC;21102
275000;2;14;5d2ed3bf4abed50001190d2f;CC;21103
276000;1;30;5d2ed3c163a64800014165db;CC;21104
277000;4;14;5d2ed3c44abed50001190d30;CC;21105
278000;2;30;5d2ed5b44abed50001190d60;CC;21106
279000;4;30;5d2ed5db4abed50001190d6c;CC;21107
280000;3;14;5d2ed5e163a6480001416617;CC;21108
281000;2;14;5d2ed5e34abed50001190d6d;CC;21109
282000;1;30;5d2ed5e563a6480001416618;CC;21110
283000;5;14;5d2ed5e64abed50001190d6e;CC;21111
284000;3;30;5d2ed5e763a6480001416619;CC;21112
285000;1;14;5d2ed5ea63a648000141661a;CC;21113
286000;1;30;5d2ed5ec4abed50001190d70;CC;21114
287000;2;30;5d2ed5ee63a648000141661b;CC;21115
288000;2;14;5d2ed5ef4abed50001190d71;CC;21116
289000;1;30;5d2ed5f163a648000141661c;CC;21117
290000;4;14;5d2ed5f24abed50001190d72;CC;21118
291000;2;30;5d2ed5f463a648000141661d;CC;21119
292000;4;30;5d2ed5f64abed50001190d73;CC;21120
293000;3;14;5d2ed5f763a648000141661e;CC;21121
294000;2;14;5d2ed5f94abed50001190d74;CC;21122
295000;1;30;5d2ed5fa63a648000141661f;CC;21123
296000;5;14;5d2eda0d4abed50001190da1;CC;21124
297000;3;30;5d2eda0f63a648000141664b;CC;21125
298000;1;14;5d2edb4563a6480001416694;CC;21126
299000;1;30;5d2edb474abed50001190de9;CC;21127
300000;2;30;5d2edb4863a6480001416695;CC;21128
301000;2;14;5d2edb4a4abed50001190dea;CC;21129
302000;1;30;5d2edb4b63a6480001416696;CC;21130
303000;4;14;5d2fe593ed5ab2000173db6a;CC;21131
304000;2;30;5d2fe6e1ed5ab2000173dc51;CC;21132
305000;4;30;5d2fe6f0ed5ab2000173dc62;CC;21133
306000;3;14;5d2fe709ed5ab2000173dc7f;CC;21134
307000;2;14;5d2fe760ed5ab2000173dce6;CC;21135
308000;1;30;5d2fe766ed5ab2000173dcee;CC;21136
309000;5;14;5d2fe78ced5ab2000173dd1a;CC;21137
310000;3;30;5d2fe7b0ed5ab2000173dd49;CC;21138
311000;1;14;5d2fe7b1ed5ab2000173dd4a;CC;21139
312000;1;30;5d2fe7b9ed5ab2000173dd55;CC;21140
313000;2;30;5d3f60a1926fa600017dac27;CC;21141
314000;2;14;5d5d8e5ed3b4d800013b66be;CC;21142
315000;1;30;5d67ff32b0d34b0001a7d3d6;CC;21143
316000;4;14;5d70111caf74c32158f6e37a;CC;21144
317000;2;30;5d766f1d612be20001a625a9;CC;21145
318000;4;30;5d76759ada15270001f9041f;CC;21146
319000;3;14;5d792dbd37de610001c4224b;CC;21147
320000;2;14;5d79769b1cb70d00011dcea7;CC;21148
321000;1;30;5d7acb241cb70d00011dceaa;CC;21149
322000;5;14;5d7acc151cb70d00011dceab;CC;21150
323000;3;30;5d7acc501cb70d00011dceac;CC;21151
324000;1;14;5d7acc8b1cb70d00011dcead;CC;21152
325000;1;30;5d7acc8d1cb70d00011dceae;CC;21153
326000;2;30;5d7ad04c1cb70d00011dceaf;CC;21154
327000;2;14;5d7ad1011cb70d00011dceb1;CC;21155
328000;1;30;5d7fd86c6cf5f600017e261e;CC;21156
329000;4;14;5d7fd91e6cf5f600017e261f;CC;21157
330000;2;30;5d814d15a0c00900014512d9;CC;21158
331000;4;30;5d8177849f9ed82ed885d650;CC;21159
332000;3;14;5d826bf26cf5f600017e263b;CC;21160
333000;2;14;5d826d1e6cf5f600017e263c;CC;21161
334000;1;30;5d83fc7ed10040000185e0d5;CC;21162
335000;5;14;5d853b053772d200018f67ed;CC;21163
336000;3;30;5d855d3f3772d200018f67ef;CC;21164
337000;1;14;5d855d413772d200018f67f1;CC;21165
338000;1;30;5d855d433772d200018f67f3;CC;21166
339000;2;30;5d855d443772d200018f67f5;CC;21167
340000;2;14;5d855d463772d200018f67f7;CC;21168
341000;1;30;5d855d483772d200018f67f9;CC;21169
342000;4;14;5d855d4b3772d200018f67fb;CC;21170
343000;2;30;5d855d4d3772d200018f67fc;CC;21171
344000;4;30;5d855d513772d200018f6800;CC;21172
345000;3;14;5d855d553772d200018f6803;CC;21173
346000;2;14;5d855d573772d200018f6805;CC;21174
347000;1;30;5d855d5a3772d200018f6807;CC;21175
348000;5;14;5d855d5c3772d200018f6808;CC;21176
349000;3;30;5d855d5e3772d200018f6809;CC;21177
350000;1;14;5d855d613772d200018f680a;CC;21178
351000;1;30;5d855d623772d200018f680b;CC;21179
352000;2;30;5d855d653772d200018f680d;CC;21180
353000;2;14;5d855d673772d200018f680e;CC;21181
354000;1;30;5d855d693772d200018f680f;CC;21182
355000;4;14;5d855d6b3772d200018f6810;CC;21183
356000;2;30;5d855d6d3772d200018f6811;CC;21184
357000;4;30;5d855d6f3772d200018f6812;CC;21185
358000;3;14;5d855d713772d200018f6813;CC;21186
359000;2;14;5d855d723772d200018f6814;CC;21187
360000;1;30;5d8561803772d200018f6815;CC;21188
361000;5;14;5d8562ac3772d200018f6816;CC;21189
362000;3;30;5d892d6730bc52000174f0e9;CC;21190
363000;1;14;7193ABE2-7383-4E7C-ADD1-5D07DE8427A1;CC;21191
364000;1;30;7193ABE2-7383-4E7C-ADD1-5D07DE8427A2;CC;21192
365000;2;30;111e9acbb818c50bc8e3261f;CC;21193
366000;2;14;123e9acbb818c50bc8e3261f;CC;21194
367000;1;30;222e9acbb818c50bc8e3261f;CC;21195
368000;4;14;321e9acbb818c50bc8e3261f;CC;21196
369000;2;30;333e9acbb818c50bc8e3261f;CC;21197
370000;4;30;5c7e9acbb818c50bc8e3261f;CC;21198
371000;3;14;5c88119b94e3604b1852b2d1;CC;21199
372000;2;14;5c88119f94e3604b1852b2d3;CC;21200
373000;1;30;5c8811a294e3604b1852b2d5;CC;21201
374000;5;14;5c8811a594e3604b1852b2d7;CC;21202
375000;3;30;5c8964fbfe8e3e43d48bf393;CC;21203
376000;1;14;5c8964fefe8e3e43d48bf395;CC;21204
377000;1;30;5cbdeddc84bc9f7cf4495c17;CC;21205
378000;2;30;5cbe1d8704ea5626804cfc85;CC;21206
379000;2;14;5cbe41851e8d95733caadfda;CC;21207
380000;1;30;5cc2436184bc9f7cf4495c1a;CC;21208
381000;4;14;5cc2437d84bc9f7cf4495c1b;CC;21209
382000;2;30;5cc2438984bc9f7cf4495c1c;CC;21210
383000;4;30;5cc2439384bc9f7cf4495c1d;CC;21211
384000;3;14;5cc243a184bc9f7cf4495c1e;CC;21212
385000;2;14;5cc243a784bc9f7cf4495c1f;CC;21213
386000;1;30;5cc243ad84bc9f7cf4495c20;CC;21214
387000;5;14;5cc243b284bc9f7cf4495c21;CC;21215
388000;3;30;5cc243b984bc9f7cf4495c22;CC;21216
389000;1;14;5cc243c484bc9f7cf4495c23;CC;21217
390000;1;30;5cc243cb84bc9f7cf4495c24;CC;21218
391000;2;30;5cc243d384bc9f7cf4495c25;CC;21219
392000;2;14;5cc243dc84bc9f7cf4495c26;CC;21220
393000;1;30;5cc243e284bc9f7cf4495c27;CC;21221
394000;4;14;5cc243ea84bc9f7cf4495c28;CC;21222
395000;2;30;5cc243f484bc9f7cf4495c29;CC;21223
396000;4;30;5cc243fe84bc9f7cf4495c2a;CC;21224
397000;3;14;5cc2440884bc9f7cf4495c2b;CC;21225
398000;2;14;5cc2440e84bc9f7cf4495c2c;CC;21226
399000;1;30;5ce5a1a9195f4428203a1d9d;CC;21227
400000;5;14;5ce5a1ae195f4428203a1d9e;CC;21228
401000;3;30;5ceffe506979834df4400567;CC;21229
402000;1;14;5d1fa9ec6b7c770680bdaeb2;CC;21230
403000;1;30;5d2ea0374abed5000118fae6;CC;21231
404000;2;30;5d2ea2a04abed5000118fbfe;CC;21232
405000;2;14;5d2ea2a84abed5000118fc02;CC;21233
406000;1;30;5d2ea2a963a6480001415494;CC;21234
407000;4;14;5d2ea2cd4abed5000118fc13;CC;21235
408000;2;30;5d2ea33b63a64800014154d7;CC;21236
409000;4;30;5d2ea4e363a6480001415595;CC;21237
410000;3;14;5d2ea4e44abed5000118fd05;CC;21238
411000;2;14;5d2ea4e563a6480001415596;CC;21239
412000;1;30;5d2ea4e64abed5000118fd06;CC;21240
413000;5;14;5d2ea4e763a6480001415597;CC;21241
414000;3;30;5d2ea4e84abed5000118fd07;CC;21242
415000;1;14;5d2ea4ea4abed5000118fd08;CC;21243
416000;1;30;5d2ea4eb63a6480001415599;CC;21244
417000;2;30;5d2ea4ec4abed5000118fd09;CC;21245
418000;2;14;5d2ea4ed63a648000141559a;CC;21246
419000;1;30;5d2ea4ef63a648000141559b;CC;21247
420000;4;14;5d2ea54063a64800014155bf;CC;21248
421000;2;30;5d2ea5414abed5000118fd30;CC;21249
422000;4;30;5d2ea54363a64800014155c0;CC;21250
423000;3;14;5d2ea54d4abed5000118fd36;CC;21251
424000;2;14;5d2ea54f4abed5000118fd37;CC;21252
425000;1;30;5d2ea55063a64800014155c7;CC;21253
426000;5;14;5d2ea5514abed5000118fd38;CC;21254
427000;3;30;5d2ea55463a64800014155c9;CC;21255
428000;1;14;5d2ea5564abed5000118fd3a;CC;21256
429000;1;30;5d2ea55763a64800014155ca;CC;21257
430000;2;30;5d2ea5584abed5000118fd3b;CC;21258
431000;2;14;5d2ea55963a64800014155cb;CC;21259
432000;1;30;5d2ea55a4abed5000118fd3c;CC;21260
433000;4;14;5d2ea55b63a64800014155cc;CC;21261
434000;2;30;5d2ea55c4abed5000118fd3d;CC;21262
435000;4;30;5d2ea55d63a64800014155cd;CC;21263
436000;3;14;5d2ea55e4abed5000118fd3e;CC;21264
437000;2;14;5d2ea56163a64800014155cf;CC;21265
438000;1;30;5d2ea5624abed5000118fd40;CC;21266
439000;5;14;5d2ea56363a64800014155d0;CC;21267
440000;3;30;5d2ea5644abed5000118fd41;CC;21268
441000;1;14;5d2ea56563a64800014155d1;CC;21269
442000;1;30;5d2ea5664abed5000118fd42;CC;21270
443000;2;30;5d2ea56763a64800014155d2;CC;21271
444000;2;14;5d2ea5684abed5000118fd43;CC;21272
445000;1;30;5d2ea56963a64800014155d3;CC;21273
446000;4;14;5d2ea56a4abed5000118fd44;CC;21274
447000;2;30;5d2ea56b63a64800014155d4;CC;21275
448000;4;30;5d2ea56c4abed5000118fd45;CC;21276
449000;3;14;5d2ea56d63a64800014155d5;CC;21277
450000;2;14;5d2ea56e4abed5000118fd46;CC;21278
451000;1;30;5d2ea56e63a64800014155d6;CC;21279
452000;5;14;5d2ea56f4abed5000118fd47;CC;21280
453000;3;30;5d2ea57063a64800014155d7;CC;21281
454000;1;14;5d2ea5714abed5000118fd48;CC;21282
455000;1;30;5d2ea57363a64800014155d8;CC;21283
456000;2;30;5d2ea5774abed5000118fd49;CC;21284
457000;2;14;5d2ea5794abed5000118fd4a;CC;21285
458000;1;30;5d2ea57a63a64800014155da;CC;21286
459000;4;14;5d2ea57b4abed5000118fd4b;CC;21287
460000;2;30;5d2ea57c63a64800014155db;CC;21288
461000;4;30;5d2ea57d4abed5000118fd4c;CC;21289
462000;3;14;5d2ea57e63a64800014155dc;CC;21290
463000;2;14;5d2ea57f4abed5000118fd4d;CC;21291
464000;1;30;5d2ea58063a64800014155dd;CC;21292
465000;5;14;5d2ea5814abed5000118fd4e;CC;21293
466000;3;30;5d2ea58263a64800014155de;CC;21294
467000;1;14;5d2ea5834abed5000118fd4f;CC;21295
468000;1;30;5d2ea5854abed5000118fd50;CC;21296
469000;2;30;5d2ea58563a64800014155df;CC;21297
470000;2;14;5d2ea58663a64800014155e0;CC;21298
471000;1;30;5d2ea5874abed5000118fd51;CC;21299
472000;4;14;5d2ea58863a64800014155e1;CC;21300
473000;2;30;5d2ea5894abed5000118fd52;CC;21301
474000;4;30;5d2ea58a63a64800014155e2;CC;21302
475000;3;14;5d2ea58e4abed5000118fd53;CC;21303
476000;2;14;5d2ea59063a64800014155e3;CC;21304
477000;1;30;5d2ea59163a64800014155e4;CC;21305
478000;5;14;5d2ea5924abed5000118fd55;CC;21306
479000;3;30;5d2ea59263a64800014155e5;CC;21307
480000;1;14;5d2ea5934abed5000118fd56;CC;21308
481000;1;30;5d2ea59463a64800014155e6;CC;21309
482000;2;30;5d2ea5954abed5000118fd57;CC;21310
483000;2;14;5d2ea59663a64800014155e7;CC;21311
484000;1;30;5d2ea5984abed5000118fd58;CC;21312
485000;4;14;5d2ea91363a648000141576b;CC;21313
486000;2;30;5d2ea91e63a648000141576f;CC;21314
487000;4;30;5d2eaa434abed5000118ff52;CC;21315
488000;3;14;5d2eaa4463a64800014157ec;CC;21316
489000;2;14;5d2eabc14abed5000118fff3;CC;21317
490000;1;30;5d2eae0a4abed500011900eb;CC;21318
491000;5;14;5d2eae0d4abed500011900ec;CC;21319
492000;3;30;5d2eae0f4abed500011900ed;CC;21320
493000;1;14;5d2eae114abed500011900ee;CC;21321
494000;1;30;5d2eae834abed5000119011d;CC;21322
495000;2;30;5d2eae8463a64800014159be;CC;21323
496000;2;14;5d2eaec763a64800014159d7;CC;21324
497000;1;30;5d2eaf5863a6480001415a11;CC;21325
498000;4;14;5d2eaf594abed50001190171;CC;21326
499000;2;30;5d2eafa563a6480001415a30;CC;21327
500000;4;30;5d2eafa64abed5000119018f;CC;21328
501000;3;14;5d2eafa763a6480001415a31;CC;21329
502000;2;14;5d2eafa863a6480001415a32;CC;21330
503000;1;30;5d2eafa94abed50001190190;CC;21331
504000;5;14;5d2eafab63a6480001415a33;CC;21332
505000;3;30;5d2eafac4abed50001190191;CC;21333
506000;1;14;5d2eafad63a6480001415a34;CC;21334
507000;1;30;5d2eafae4abed50001190192;CC;21335
508000;2;30;5d2eafd84abed500011901a2;CC;21336
509000;2;14;5d2eb13363a6480001415ad3;CC;21337
510000;1;30;5d2eb2094abed50001190283;CC;21338
511000;4;14;5d2eb23f63a6480001415b3a;CC;21339
512000;2;30;5d2eb26c63a6480001415b4c;CC;21340
513000;4;30;5d2eb2a463a6480001415b5f;CC;21341
514000;3;14;5d2eb2a54abed500011902bb;CC;21342
515000;2;14;5d2eb2a663a6480001415b60;CC;21343
516000;1;30;5d2eb6994abed50001190438;CC;21344
517000;5;14;5d2eb7114abed50001190461;CC;21345
518000;3;30;5d2eb7144abed50001190462;CC;21346
519000;1;14;5d2eb7234abed50001190468;CC;21347
520000;1;30;5d2eb7a363a6480001415d42;CC;21348
521000;2;30;5d2eb7a44abed50001190499;CC;21349
522000;2;14;5d2eb7c563a6480001415d4f;CC;21350
523000;1;30;5d2eb7c74abed500011904a6;CC;21351
524000;4;14;5d2eb7d263a6480001415d52;CC;21352
525000;2;30;5d2eb80c4abed500011904bc;CC;21353
526000;4;30;5d2eb89c63a6480001415d98;CC;21354
527000;3;14;5d2eb89d4abed500011904f0;CC;21355
528000;2;14;5d2eb89e63a6480001415d99;CC;21356
529000;1;30;5d2eb8df4abed50001190509;CC;21357
530000;5;14;5d2eb8e063a6480001415db3;CC;21358
531000;3;30;5d2eb8e14abed5000119050a;CC;21359
532000;1;14;5d2eb8ec63a6480001415db6;CC;21360
533000;1;30;5d2eb99863a6480001415df2;CC;21361
534000;2;30;5d2eb9b74abed50001190556;CC;21362
535000;2;14;5d2eb9b963a6480001415dff;CC;21363
536000;1;30;5d2ebba163a6480001415eb1;CC;21364
537000;4;14;5d2ebba24abed50001190609;CC;21365
538000;2;30;5d2ebc954abed5000119065e;CC;21366
539000;4;30;5d2ebc9763a6480001415f07;CC;21367
540000;3;14;5d2ebc984abed5000119065f;CC;21368
541000;2;14;5d2ebc9963a6480001415f08;CC;21369
542000;1;30;5d2ebc9c63a6480001415f09;CC;21370
543000;5;14;5d2ebc9d4abed50001190661;CC;21371
544000;3;30;5d2ebc9e63a6480001415f0a;CC;21372
545000;1;14;5d2ebc9f4abed50001190662;CC;21373
546000;1;30;5d2ebca163a6480001415f0b;CC;21374
547000;2;30;5d2ebd0c63a6480001415f30;CC;21375
548000;2;14;5d2ebe224abed500011906ea;CC;21376
549000;1;30;5d2ebe2363a6480001415f93;CC;21377
550000;4;14;5d2ebf884abed50001190769;CC;21378
551000;2;30;5d2ebfa34abed50001190772;CC;21379
552000;4;30;5d2ebff063a6480001416034;CC;21380
553000;3;14;5d2ec0324abed500011907a4;CC;21381
554000;2;14;5d2ec03463a648000141604c;CC;21382
555000;1;30;5d2ec0d563a6480001416086;CC;21383
556000;5;14;5d2ec0d74abed500011907df;CC;21384
557000;3;30;5d2ec0d863a6480001416087;CC;21385
558000;1;14;5d2ec12b4abed500011907fa;CC;21386
559000;1;30;5d2ec24663a6480001416101;CC;21387
560000;2;30;5d2ec29763a6480001416119;CC;21388
561000;2;14;5d2ec2b763a6480001416123;CC;21389
562000;1;30;5d2ec2b84abed5000119087a;CC;21390
563000;4;14;5d2ec37c4abed500011908ba;CC;21391
564000;2;30;5d2ec37e63a6480001416165;CC;21392
565000;4;30;5d2ec37f4abed500011908bb;CC;21393
566000;3;14;5d2ec38f4abed500011908c0;CC;21394
567000;2;14;5d2ec39063a648000141616b;CC;21395
568000;1;30;5d2ec3954abed500011908c1;CC;21396
569000;5;14;5d2ec39763a648000141616c;CC;21397
570000;3;30;5d2ec40563a648000141618d;CC;21398
571000;1;14;5d2ec4064abed500011908e3;CC;21399
572000;1;30;5d2ec40863a648000141618e;CC;21400
573000;2;30;5d2ec40a4abed500011908e4;CC;21401
574000;2;14;5d2ec40b63a648000141618f;CC;21402
575000;1;30;5d2ec40c4abed500011908e5;CC;21403
576000;4;14;5d2ec40e63a6480001416190;CC;21404
577000;2;30;5d2ec40f4abed500011908e6;CC;21405
578000;4;30;5d2ec41263a6480001416191;CC;21406
579000;3;14;5d2ec4134abed500011908e7;CC;21407
580000;2;14;5d2ec41463a6480001416192;CC;21408
581000;1;30;5d2ec4174abed500011908e8;CC;21409
582000;5;14;5d2ec41863a6480001416193;CC;21410
583000;3;30;5d2ec4194abed500011908e9;CC;21411
584000;1;14;5d2ec41a63a6480001416194;CC;21412
585000;1;30;5d2ec41c4abed500011908ea;CC;21413
586000;2;30;5d2ec41d63a6480001416195;CC;21414
587000;2;14;5d2ec41e4abed500011908eb;CC;21415
588000;1;30;5d2ec42063a6480001416196;CC;21416
589000;4;14;5d2ec4214abed500011908ec;CC;21417
590000;2;30;5d2ec42263a6480001416197;CC;21418
591000;4;30;5d2ec4244abed500011908ed;CC;21419
592000;3;14;5d2ec42563a6480001416198;CC;21420
593000;2;14;5d2ec4264abed500011908ee;CC;21421
594000;1;30;5d2ec42863a6480001416199;CC;21422
595000;5;14;5d2ec42c4abed500011908ef;CC;21423
596000;3;30;5d2ec42d63a648000141619a;CC;21424
597000;1;14;5d2ec42e4abed500011908f0;CC;21425
598000;1;30;5d2ec43163a648000141619b;CC;21426
599000;2;30;5d2ec4324abed500011908f1;CC;21427
600000;2;14;5d2ec43363a648000141619c;CC;21428
601000;1;30;5d2ec4354abed500011908f2;CC;21429
602000;4;14;5d2ec43663a648000141619d;CC;21430
603000;2;30;5d2ec43c4abed500011908f3;CC;21431
604000;4;30;5d2ec43d63a648000141619e;CC;21432
605000;3;14;5d2ec43f4abed500011908f4;CC;21433
606000;2;14;5d2ec44063a648000141619f;CC;21434
607000;1;30;5d2ec44363a64800014161a0;CC;21435
608000;5;14;5d2ec4454abed500011908f6;CC;21436
609000;3;30;5d2ec44663a64800014161a1;CC;21437
610000;1;14;5d2ec4474abed500011908f7;CC;21438
611000;1;30;5d2ec44963a64800014161a2;CC;21439
612000;2;30;5d2ec44a4abed500011908f8;CC;21440
613000;2;14;5d2ec44b63a64800014161a3;CC;21441
614000;1;30;5d2ec44d4abed500011908f9;CC;21442
615000;4;14;5d2ec44f63a64800014161a4;CC;21443
616000;2;30;5d2ec4514abed500011908fa;CC;21444
617000;4;30;5d2ec45263a64800014161a5;CC;21445
618000;3;14;5d2ec45363a64800014161a6;CC;21446
619000;2;14;5d2ec4554abed500011908fb;CC;21447
620000;1;30;5d2ec45663a64800014161a7;CC;21448
621000;5;14;5d2ec4584abed500011908fc;CC;21449
622000;3;30;5d2ec45963a64800014161a8;CC;21450
623000;1;14;5d2ec45a63a64800014161a9;CC;21451
624000;1;30;5d2ec45c4abed500011908fd;CC;21452
625000;2;30;5d2ec45d63a64800014161aa;CC;21453
626000;2;14;5d2ec45e4abed500011908fe;CC;21454
627000;1;30;5d2ec46063a64800014161ab;CC;21455
628000;4;14;5d2ec4614abed500011908ff;CC;21456
629000;2;30;5d2ec46263a64800014161ac;CC;21457
630000;4;30;5d2ec4644abed50001190900;CC;21458
631000;3;14;5d2ec46563a64800014161ad;CC;21459
632000;2;14;5d2ec4674abed50001190901;CC;21460
633000;1;30;5d2ec5b74abed50001190968;CC;21461
634000;5;14;5d2ec5b963a6480001416217;CC;21462
635000;3;30;5d2ec6314abed5000119098f;CC;21463
636000;1;14;5d2ec6cb4abed500011909bd;CC;21464
637000;1;30;5d2ec6cd4abed500011909be;CC;21465
638000;2;30;5d2ec6cf63a648000141626d;CC;21466
639000;2;14;5d2ec6d04abed500011909bf;CC;21467
640000;1;30;5d2ec6e04abed500011909c4;CC;21468
641000;4;14;5d2ec7a663a64800014162b0;CC;21469
642000;2;30;5d2ec7f54abed50001190a18;CC;21470
643000;4;30;5d2ec7f763a64800014162c8;CC;21471
644000;3;14;5d2ec7f84abed50001190a19;CC;21472
645000;2;14;5d2ec7fa63a64800014162c9;CC;21473
646000;1;30;5d2ec7fb4abed50001190a1a;CC;21474
647000;5;14;5d2ec7fc63a64800014162ca;CC;21475
648000;3;30;5d2ec7ff4abed50001190a1b;CC;21476
649000;1;14;5d2ec80063a64800014162cb;CC;21477
650000;1;30;5d2ec8024abed50001190a1c;CC;21478
651000;2;30;5d2ec80963a64800014162cc;CC;21479
